account_id,date,pred_churn
24236703,31-05-20,0.0008631499091291398
24236705,31-05-20,0.0009025085700722484
24236706,31-05-20,0.0008634707319966247
24236711,31-05-20,0.0008632313690291036
24236719,31-05-20,0.0008655890699079176
24236724,31-05-20,0.0008629762755039524
24236726,31-05-20,0.0008636373872874048
24236727,31-05-20,0.0008630758902982271
24236731,31-05-20,0.0008713328577615001
24236732,31-05-20,0.000867212169977709
24236738,31-05-20,0.0008645145250459576
24236740,31-05-20,0.0008705925444797944
24236744,31-05-20,0.0008840922923546767
24236745,31-05-20,0.0008720183245939263
24236749,31-05-20,0.0011707097689263337
24236751,31-05-20,0.0008637307693900942
24236758,31-05-20,0.000867673461459449
24236759,31-05-20,0.000863006877896746
24236762,31-05-20,0.003797065844711809
24236764,31-05-20,0.0008661908945566277
24236767,31-05-20,0.0008659473386791746
24236768,31-05-20,0.0008965961274249477
24236769,31-05-20,0.0008634377090575229
24236772,31-05-20,0.20608585314476552
24236774,31-05-20,0.000877044759659896
24236775,31-05-20,0.0008725452078978169
24236779,31-05-20,0.000985101231323544
24236782,31-05-20,0.0008634744039833193
24236786,31-05-20,0.0008640051720659896
24236787,31-05-20,0.0008640905725724512
24236788,31-05-20,0.0008641627990970021
24236790,31-05-20,0.0008688105765520369
24236792,31-05-20,0.0008745792830027159
24236793,31-05-20,0.0008671999760408012
24236798,31-05-20,0.000863147883402271
24236799,31-05-20,0.0009426181741134872
24236803,31-05-20,0.0008683994353794643
24236804,31-05-20,0.0008641887261567346
24236807,31-05-20,0.0008630540687400591
24236811,31-05-20,0.17395434060223658
24236812,31-05-20,0.19358121814527404
24236815,31-05-20,0.0008645939158712252
24236816,31-05-20,0.0015740922303923827
24236817,31-05-20,0.0008940278380587375
24236819,31-05-20,0.0008632078066394309
24236822,31-05-20,0.0008634621487217718
24236823,31-05-20,0.0008631070624106741
24236824,31-05-20,0.0008790301731947806
24236827,31-05-20,0.009111008011774415
24236829,31-05-20,0.0008703583905446464
24236835,31-05-20,0.000881326243860875
24236840,31-05-20,0.0008643127122668465
24236842,31-05-20,0.000893891467418674
24236845,31-05-20,0.0008657037936515141
24236846,31-05-20,0.0008631460957777655
24236847,31-05-20,0.012148142333487093
24236854,31-05-20,0.000863285655003725
24236861,31-05-20,0.010715168873164854
24236862,31-05-20,0.0008739000340316761
24236865,31-05-20,0.0008628344272916767
24236866,31-05-20,0.0008631059533822132
24236869,31-05-20,0.6221999335888424
24236871,31-05-20,0.0008636029266910145
24236873,31-05-20,0.0008633876523538456
24236875,31-05-20,0.0008666939518550936
24236876,31-05-20,0.009578819354172468
24236877,31-05-20,0.000863573701615085
24236883,31-05-20,0.37612069486046956
24236887,31-05-20,0.0008686636549692014
24236890,31-05-20,0.0008631124154158248
24236899,31-05-20,0.0008708490703566069
24236901,31-05-20,0.0008647004283250508
24236902,31-05-20,0.0016339209716674018
24236905,31-05-20,0.0008704952242935893
24236906,31-05-20,0.0008706688114761815
24236908,31-05-20,0.2742660015561254
24236913,31-05-20,0.000871848867298395
24236915,31-05-20,0.024457407697166367
24236917,31-05-20,0.0008842686205860846
24236919,31-05-20,0.0008640420776509389
24236924,31-05-20,0.0008630395019940327
24236929,31-05-20,0.0008660794298825793
24236930,31-05-20,0.013520175237174175
24236931,31-05-20,0.0008633454182491258
24236933,31-05-20,0.0008636172777005198
24236935,31-05-20,0.6538334323160284
24236940,31-05-20,0.000985836570504984
24236943,31-05-20,0.0008633727060118579
24236950,31-05-20,0.0008640887135645621
24236951,31-05-20,0.0008631085212588936
24236953,31-05-20,0.0013462325333697472
24236959,31-05-20,0.0008682758383279106
24236960,31-05-20,0.19142623023037061
24236963,31-05-20,0.0008749737553823794
24236967,31-05-20,0.0008653155916261272
24236969,31-05-20,0.0008947674067502902
24236975,31-05-20,0.0008691021219142831
24236976,31-05-20,0.0012257568324101067
24236977,31-05-20,0.0008669180680677594
24236978,31-05-20,0.4785377061849831
24236984,31-05-20,0.0008646667718013247
24236985,31-05-20,0.0008777699501657977
24236986,31-05-20,0.0008635345504486956
24236988,31-05-20,0.0008746740822763418
24236993,31-05-20,0.0008630873353827377
24236995,31-05-20,0.0008654824306980934
24236996,31-05-20,0.0008636588233945144
24236997,31-05-20,0.0008648048053248067
24237000,31-05-20,0.0008634422420613655
24237001,31-05-20,0.0008848950389129481
24237005,31-05-20,0.0008719673491139032
24237006,31-05-20,0.0008646225371788388
24237009,31-05-20,0.0008672485320942048
24237010,31-05-20,0.0008636831499519757
24237012,31-05-20,0.0008895887940824762
24237014,31-05-20,0.0008820547721807938
24237015,31-05-20,0.0008629513880858837
24237016,31-05-20,0.012506061624599964
24237028,31-05-20,0.0008818651103471597
24237031,31-05-20,0.0014205630129131303
24237032,31-05-20,0.0008633977801431118
24237038,31-05-20,0.0008640795280267462
24237039,31-05-20,0.0008630329550519052
24237042,31-05-20,0.0008673202415931209
24237044,31-05-20,0.0008650538454232296
24237046,31-05-20,0.0009394588773503581
24237049,31-05-20,0.0009116874590372293
24237051,31-05-20,0.0008631122815306628
24237055,31-05-20,0.000876335083330573
24237059,31-05-20,0.0008732434133263375
24237061,31-05-20,0.0008645108640160919
24237069,31-05-20,0.0008629444917745971
24237070,31-05-20,0.0008681850473264244
24237073,31-05-20,0.0008658786237891923
24237074,31-05-20,0.0008630734028510618
24237075,31-05-20,0.0008636468309627924
24237076,31-05-20,0.0008632639806109699
24237080,31-05-20,0.1091871222059015
24237081,31-05-20,0.0008636144120045439
24237086,31-05-20,0.0008809230260878843
24237088,31-05-20,0.514693526748453
24237093,31-05-20,0.0008677945894972883
24237104,31-05-20,0.0008691725364573414
24237106,31-05-20,0.6349771999782076
24237107,31-05-20,0.0008667433425371817
24237112,31-05-20,0.0008630233012003894
24237114,31-05-20,0.6120011666222323
24237116,31-05-20,0.0008647343489281289
24237120,31-05-20,0.0008630659175536034
24237122,31-05-20,0.0008726515789853967
24237125,31-05-20,0.22946794599054582
24237126,31-05-20,0.0008632864664648789
24237135,31-05-20,0.014431950580416703
24237136,31-05-20,0.0008740617524260649
24237139,31-05-20,0.0008692602054654161
24237142,31-05-20,0.0009648852594306364
24237143,31-05-20,0.0008655479563733027
24237144,31-05-20,0.0008654173729498911
24237145,31-05-20,0.0009833947531672506
24237148,31-05-20,0.0008630731336458434
24237151,31-05-20,0.04221889259929242
24237152,31-05-20,0.000876037985302444
24237154,31-05-20,0.0008638980606187509
24237155,31-05-20,0.000872862386866522
24237156,31-05-20,0.46812044192900654
24237159,31-05-20,0.000863073704461144
24237164,31-05-20,0.0008631385301168196
24237170,31-05-20,0.0008857311584843322
24237171,31-05-20,0.0008630923176979326
24237174,31-05-20,0.0008680639456239229
24237178,31-05-20,0.0008659134029585059
24237179,31-05-20,0.0008650982061202425
24237181,31-05-20,0.0010481858687223676
24237187,31-05-20,0.0009030333313131007
24237188,31-05-20,0.0008631130950497818
24237189,31-05-20,0.0008633172333294684
24237190,31-05-20,0.0013940162664890683
24237194,31-05-20,0.2356077089972823
24237196,31-05-20,0.0008636153701128672
24237197,31-05-20,0.0008679642535550442
24237200,31-05-20,0.0030899058102904532
24237208,31-05-20,0.0008920299700027599
24237213,31-05-20,0.0605278471065967
24237216,31-05-20,0.0008652046017423395
24237217,31-05-20,0.0008751518271063193
24237219,31-05-20,0.0008659803753539539
24237222,31-05-20,0.003813814348799662
24237225,31-05-20,0.0008695630831183755
24237229,31-05-20,0.0008778195566656818
24237231,31-05-20,0.0008987669558577852
24237232,31-05-20,0.0008633254491395445
24237233,31-05-20,0.0008653695624150489
24237240,31-05-20,0.000868886729477465
24237242,31-05-20,0.0008632513656919202
24237250,31-05-20,0.0014980389945753426
24237254,31-05-20,0.0008638256363770597
24237256,31-05-20,0.0008638365595952243
24237262,31-05-20,0.0009130113616208422
24237263,31-05-20,0.0010175058731360328
24237267,31-05-20,0.0008629975728572423
24237268,31-05-20,0.6395167258110191
24237269,31-05-20,0.0008630690720875349
24237270,31-05-20,0.0008640512823041523
24237272,31-05-20,0.07273012793248138
24237273,31-05-20,0.0008691583692927629
24237274,31-05-20,0.0009525136046069309
24237280,31-05-20,0.0038394146100599637
24237288,31-05-20,0.0008721243670132827
24237291,31-05-20,0.6616694654942237
24237292,31-05-20,0.18865941598793767
24237294,31-05-20,0.480184192817513
24237297,31-05-20,0.0008652960017080453
24237306,31-05-20,0.0008683116153033293
24237309,31-05-20,0.27348002685535294
24237310,31-05-20,0.0008673321714286897
24237311,31-05-20,0.0008630294655529756
24237313,31-05-20,0.0008666806608707099
24237318,31-05-20,0.000865908093877411
24237322,31-05-20,0.0008925564890766513
24237323,31-05-20,0.5804991509893141
24237324,31-05-20,0.0008645551479886884
24237325,31-05-20,0.0008718438773201878
24237329,31-05-20,0.0008720498728680754
24237334,31-05-20,0.0008669865848371589
24237336,31-05-20,0.5639868548447515
24237339,31-05-20,0.0008642754573353485
24237340,31-05-20,0.0008643669438575597
24237343,31-05-20,0.0008660247898184653
24237344,31-05-20,0.0008636075157310452
24237351,31-05-20,0.05518765350299611
24237354,31-05-20,0.0008644642383414741
24237355,31-05-20,0.24026976436450034
24237356,31-05-20,0.0008700021473050301
24237364,31-05-20,0.0008659849850045948
24237368,31-05-20,0.6599274342419857
24237370,31-05-20,0.0008676775922071225
24237371,31-05-20,0.0008658229395551495
24237373,31-05-20,0.00086388836573106
24237376,31-05-20,0.0009394554155740247
24237379,31-05-20,0.14843084671771778
24237381,31-05-20,0.0008666910064909759
24237382,31-05-20,0.0008643707473016301
24237386,31-05-20,0.0009536761551449388
24237389,31-05-20,0.6497256419979391
24237392,31-05-20,0.0008637751853972809
24237400,31-05-20,0.000865224990491642
24237401,31-05-20,0.0008630997557317723
24237402,31-05-20,0.000901904288042794
24237405,31-05-20,0.0008662681787638785
24237407,31-05-20,0.0008662270036347606
24237412,31-05-20,0.0008639337625696927
24237414,31-05-20,0.19104268376305972
24237415,31-05-20,0.0008630561917524196
24237416,31-05-20,0.0008706438302913427
24237417,31-05-20,0.0008636833123177256
24237418,31-05-20,0.013179830061139416
24237419,31-05-20,0.0008654092220498862
24237422,31-05-20,0.0011500501642783573
24237423,31-05-20,0.000866154918471897
24237427,31-05-20,0.0008650688235013061
24237428,31-05-20,0.000863493600180588
24237431,31-05-20,0.0008632535625251164
24237432,31-05-20,0.0008666151810575307
24237433,31-05-20,0.0010683254002449097
24237434,31-05-20,0.0008711182656475503
24237439,31-05-20,0.0008637291224628923
24237441,31-05-20,0.0008643037472499752
24237443,31-05-20,0.5684360902890022
24237444,31-05-20,0.0008635628549942266
24237445,31-05-20,0.0008647360091724943
24237447,31-05-20,0.0008640512127185045
24237449,31-05-20,0.0010899744300439627
24237452,31-05-20,0.0009108688507220026
24237453,31-05-20,0.0009003805373848121
24237454,31-05-20,0.0008688353644632008
24237460,31-05-20,0.0008630816079353572
24237466,31-05-20,0.4140312961468022
24237475,31-05-20,0.0010001019647716716
24237478,31-05-20,0.0008630665794665843
24237480,31-05-20,0.000862832977732493
24237482,31-05-20,0.0009306927446577768
24237484,31-05-20,0.0008641891676115016
24237486,31-05-20,0.000871237620716813
24237487,31-05-20,0.0008630385526044688
24237488,31-05-20,0.02317653832026689
24237489,31-05-20,0.0008655361674008963
24237493,31-05-20,0.000865357390673315
24237496,31-05-20,0.0008636331279612886
24237497,31-05-20,0.44826999104396986
24237499,31-05-20,0.0008723436087117719
24237500,31-05-20,0.0008725646517358004
24237502,31-05-20,0.0008797182603069932
24237503,31-05-20,0.0008687778599889994
24237506,31-05-20,0.000901838398482269
24237507,31-05-20,0.0008658637945310246
24237508,31-05-20,0.0009419541665229515
24237511,31-05-20,0.0008630769665550668
24237516,31-05-20,0.0008631717807480182
24237517,31-05-20,0.000989919642346523
24237520,31-05-20,0.0008821661012517905
24237521,31-05-20,0.0008644227928767433
24237522,31-05-20,0.0008733877248819172
24237524,31-05-20,0.0008686717710129283
24237526,31-05-20,0.0008639653898443399
24237530,31-05-20,0.0008674246756439867
24237533,31-05-20,0.0008726147812576483
24237535,31-05-20,0.0008672938364006946
24237539,31-05-20,0.0008633133396880957
24237548,31-05-20,0.0008664989746322335
24237550,31-05-20,0.0008903208507588894
24237558,31-05-20,0.576700330307156
24237561,31-05-20,0.0008631959796180323
24237564,31-05-20,0.578211806314227
24237566,31-05-20,0.0008634032675286533
24237569,31-05-20,0.007924291437415585
24237570,31-05-20,0.000867451265555738
24237571,31-05-20,0.0008693975621739569
24237573,31-05-20,0.0008649676211675451
24237574,31-05-20,0.0014150036601469115
24237580,31-05-20,0.0008636220569705474
24237581,31-05-20,0.0008673566111278547
24237585,31-05-20,0.0008772949733036007
24237586,31-05-20,0.0008668855818369344
24237589,31-05-20,0.000863071957781825
24237590,31-05-20,0.0015480605312740978
24237591,31-05-20,0.0008672365140228505
24237597,31-05-20,0.0008638401124896803
24237603,31-05-20,0.0008647748323272511
24237611,31-05-20,0.0008732596825382341
24237612,31-05-20,0.0008723677143112306
24237615,31-05-20,0.0008696575918383779
24237619,31-05-20,0.0008635245214846719
24237622,31-05-20,0.000914767600488679
24237623,31-05-20,0.0008639221864920989
24237624,31-05-20,0.0010772397147697462
24237630,31-05-20,0.0009281418445608068
24237631,31-05-20,0.0008640692629673414
24237632,31-05-20,0.000863798684089919
24237633,31-05-20,0.4298309338483582
24237635,31-05-20,0.04272317979271748
24237637,31-05-20,0.0008634622664662337
24237640,31-05-20,0.0008633850947208899
24237641,31-05-20,0.0008955016277279165
24237643,31-05-20,0.0008707574437496765
24237646,31-05-20,0.0008629960185747007
24237651,31-05-20,0.0009906826573239597
24237654,31-05-20,0.0008635866588768837
24237656,31-05-20,0.0008628043718333594
24237660,31-05-20,0.0008642254034525154
24237661,31-05-20,0.0008733770671475912
24237662,31-05-20,0.18649877113049032
24237664,31-05-20,0.0008721287656805391
24237666,31-05-20,0.0008642918697506659
24237667,31-05-20,0.0008724430581334791
24237668,31-05-20,0.0008684578774019105
24237671,31-05-20,0.0008632027939218225
24237676,31-05-20,0.00086491116714036
24237678,31-05-20,0.0008629205807942867
24237683,31-05-20,0.0008752737444169426
24237685,31-05-20,0.0008637672497845821
24237690,31-05-20,0.0008631458998847538
24237692,31-05-20,0.0008943002078221678
24237693,31-05-20,0.0008651455708103091
24237696,31-05-20,0.0008634379696761264
24237698,31-05-20,0.000864140760887812
24237699,31-05-20,0.0008633953439344959
24237701,31-05-20,0.0008638583393727703
24237702,31-05-20,0.0008694941056340299
24237703,31-05-20,0.005265014633802775
24237704,31-05-20,0.0008682288707158225
24237717,31-05-20,0.0008642353630497238
24237719,31-05-20,0.0008749718003645833
24237722,31-05-20,0.0008629594925092496
24237725,31-05-20,0.0008745838206347097
24237727,31-05-20,0.0009059225227652191
24237728,31-05-20,0.0008642493971799273
24237731,31-05-20,0.0008674275986737327
24237740,31-05-20,0.6771720293988642
24237756,31-05-20,0.0008637831510551771
24237757,31-05-20,0.0008646459049297429
24237763,31-05-20,0.0008707221557833619
24237766,31-05-20,0.0008655810748404044
24237770,31-05-20,0.003289205885286914
24237772,31-05-20,0.0008640674422665332
24237777,31-05-20,0.024532538262374125
24237778,31-05-20,0.0008680413833233897
24237781,31-05-20,0.0008755211747972196
24237785,31-05-20,0.0008671617089585009
24237787,31-05-20,0.000864074483811326
24237788,31-05-20,0.0008771421852027915
24237790,31-05-20,0.0008653882597582872
24237795,31-05-20,0.0015859608936917124
24237796,31-05-20,0.0009133992095628581
24237797,31-05-20,0.0008630064181982895
24237800,31-05-20,0.0008788994392248225
24237803,31-05-20,0.000909765977362923
24237804,31-05-20,0.0009697371749386885
24237805,31-05-20,0.591593019786963
24237806,31-05-20,0.002272086402944257
24237807,31-05-20,0.0008657916783398481
24237818,31-05-20,0.0008632524006789007
24237823,31-05-20,0.0008652073417654627
24237824,31-05-20,0.000865293062103333
24237825,31-05-20,0.0008656673817872039
24237826,31-05-20,0.000863212561372128
24237827,31-05-20,0.0008659495274733039
24237828,31-05-20,0.0008647302909428898
24237831,31-05-20,0.0008835619080749365
24237833,31-05-20,0.0008633067119422906
24237835,31-05-20,0.0008636162569620096
24237837,31-05-20,0.0008699930627048449
24237841,31-05-20,0.0008677651679654699
24237842,31-05-20,0.024840519966217906
24237845,31-05-20,0.508716398898422
24237847,31-05-20,0.5004155406869795
24237849,31-05-20,0.000863859227198693
24237850,31-05-20,0.07164105648939338
24237851,31-05-20,0.001053853775615369
24237854,31-05-20,0.0008631511247234434
24237855,31-05-20,0.0008699540936851103
24237856,31-05-20,0.0009011734157857005
24237857,31-05-20,0.0008654181778202374
24237858,31-05-20,0.0008631100478425111
24237866,31-05-20,0.0008681963173505606
24237868,31-05-20,0.43675426328851996
24237870,31-05-20,0.0008845904659061589
24237871,31-05-20,0.0008656577326733655
24237874,31-05-20,0.001157689161907556
24237877,31-05-20,0.000863676438121108
24237882,31-05-20,0.0008725526765234222
