,customer_id,dob,state,start_balance,creation_date
98578,98669,1982-12-05,New Jersey,12343.08,2018-03-31
98579,98670,1990-02-15,Louisiana,11331.68,2018-03-31
98581,98672,1982-12-23,Minnesota,4515.96,2018-03-31
98584,98675,1984-01-28,California,10516.68,2018-03-31
98588,98679,1994-01-10,Arizona,7931.44,2018-03-31
98592,98683,1997-11-12,Florida,7576.4,2018-03-31
98594,98685,1964-08-24,California,958.4,2018-03-31
98600,98691,1980-08-10,California,16000.16,2018-03-31
98605,98696,1995-02-11,Texas,3188.4,2018-03-31
98608,98699,1984-06-30,Illinois,7801.12,2018-03-31
98609,98700,1963-06-03,Ohio,8226.2,2018-03-31
98610,98701,1981-10-03,Indiana,347.56,2018-03-31
98611,98702,1991-11-26,Iowa,571.16,2018-03-31
98612,98703,1993-06-22,Texas,8815.24,2018-03-31
98614,98705,1973-03-17,Georgia,9218.48,2018-03-31
98615,98706,1992-07-21,California,4202.12,2018-03-31
98626,98717,1979-05-06,Michigan,433.44,2018-03-31
98629,98720,1989-11-26,Idaho,11523.12,2018-03-31
98631,98722,1995-11-19,Florida,9643.36,2018-03-31
98636,98727,1982-03-25,Georgia,5631.88,2018-03-31
98637,98728,1991-07-30,California,3894.56,2018-03-31
98639,98730,1976-03-04,Ohio,2106.92,2018-03-31
98642,98733,1968-05-29,Louisiana,4401.08,2018-03-31
98643,98734,1988-10-31,New Mexico,3433.88,2018-03-31
98644,98735,1985-12-21,Massachusetts,5803.56,2018-03-31
98646,98737,1975-11-26,Maryland,9062.44,2018-03-31
98649,98740,1969-05-09,Florida,9200.36,2018-03-31
98650,98741,1995-06-03,Pennsylvania,12229.24,2018-03-31
98656,98747,1966-02-11,Texas,1646.4,2018-03-31
98657,98748,1988-12-31,Alabama,8040.04,2018-03-31
98658,98749,1988-09-07,Michigan,1892.24,2018-03-31
98661,98752,1985-05-03,Texas,3304.56,2018-03-31
98666,98757,1965-01-31,California,8867.32,2018-03-31
98672,98763,1988-11-18,Pennsylvania,1161.16,2018-03-31
98673,98764,1989-01-03,West Virginia,5550.56,2018-03-31
98674,98765,1993-06-17,New Jersey,3057.52,2018-03-31
98679,98770,1968-10-18,Pennsylvania,4201.52,2018-03-31
98687,98778,1957-10-29,Maine,7528.28,2018-03-31
98697,98788,1978-01-03,California,11690.44,2018-03-31
98698,98789,1985-12-11,Virginia,12899.96,2018-03-31
98701,98792,1983-02-15,North Dakota,11929.56,2018-03-31
98702,98793,1996-07-09,Georgia,4166.08,2018-03-31
98706,98797,1972-09-27,Ohio,714.84,2018-03-31
98710,98801,1973-06-23,North Carolina,12030.92,2018-03-31
98711,98802,1972-08-10,Virginia,5297.52,2018-03-31
98714,98805,1996-05-07,Texas,7506.48,2018-03-31
98719,98810,1997-09-04,Illinois,5846.4,2018-03-31
98723,98814,1992-04-02,Ohio,8044.52,2018-03-31
98727,98818,1999-04-28,Iowa,10462.16,2018-03-31
98729,98820,1983-05-12,New York,5153.2,2018-03-31
98730,98821,1985-01-12,Louisiana,8284.84,2018-03-31
98733,98824,1977-08-24,Georgia,5359.32,2018-03-31
98734,98825,1971-10-29,North Carolina,10717.0,2018-03-31
98741,98832,1998-09-18,Texas,6010.56,2018-03-31
98743,98834,1994-10-13,Washington,9690.52,2018-03-31
98744,98835,1993-08-23,Texas,10061.56,2018-03-31
98745,98836,1992-07-13,Georgia,7729.44,2018-03-31
98749,98840,1973-04-27,Illinois,6371.04,2018-03-31
98750,98841,1971-05-22,Colorado,11371.72,2018-03-31
98752,98843,1961-02-10,New York,6238.4,2018-03-31
98753,98844,1993-06-19,Utah,7237.44,2018-03-31
98756,98847,1972-06-27,Massachusetts,12786.96,2018-03-31
98758,98849,1998-02-16,California,6388.32,2018-03-31
98759,98850,1987-02-25,Ohio,9591.52,2018-03-31
98764,98855,1992-11-19,New York,5774.84,2018-03-31
98772,98863,1966-01-29,California,1649.32,2018-03-31
98777,98868,1998-01-31,Illinois,8345.44,2018-03-31
98779,98870,1970-01-05,Colorado,9755.16,2018-03-31
98780,98871,1989-08-23,Texas,4364.32,2018-03-31
98784,98875,1992-06-15,Colorado,4683.16,2018-03-31
98785,98876,1984-11-12,North Carolina,1676.8,2018-03-31
98791,98882,1971-06-08,Virginia,2605.56,2018-03-31
98793,98884,1944-08-01,Missouri,1643.44,2018-03-31
98797,98888,1974-04-25,Tennessee,3545.68,2018-03-31
98798,98889,1989-02-24,Texas,1543.16,2018-03-31
98802,98893,1979-05-24,Wisconsin,3943.88,2018-03-31
98804,98895,1993-07-29,California,9043.88,2018-03-31
98811,98902,1971-07-04,Indiana,6763.0,2018-03-31
98812,98903,1983-05-14,Louisiana,4805.6,2018-03-31
98815,98906,1979-08-01,Illinois,12204.68,2018-03-31
98817,98908,1976-04-28,New Jersey,1230.28,2018-03-31
98820,98911,1982-08-06,Tennessee,1824.0,2018-03-31
98821,98912,1985-04-06,New York,3018.88,2018-03-31
98822,98913,1976-01-02,Ohio,6939.64,2018-03-31
98825,98916,1974-06-05,California,5363.16,2018-03-31
98827,98918,1984-05-17,Maryland,15289.04,2018-03-31
98828,98919,1964-11-01,Maine,151.24,2018-03-31
98832,98923,1996-05-28,California,7285.6,2018-03-31
98835,98926,1993-02-13,Kansas,2952.2,2018-03-31
98839,98930,1985-05-06,California,13464.04,2018-03-31
98840,98931,1980-05-01,North Dakota,3101.64,2018-03-31
98841,98932,1987-06-29,Massachusetts,17359.04,2018-03-31
98843,98934,1986-11-06,Ohio,448.88,2018-03-31
98845,98936,1967-12-04,Hawaii,2412.68,2018-03-31
98846,98937,1981-10-17,California,4451.36,2018-03-31
98851,98942,1970-09-08,Ohio,14738.56,2018-03-31
98852,98943,1968-05-20,Texas,2703.4,2018-03-31
98856,98947,1993-04-30,Pennsylvania,3834.48,2018-03-31
98857,98948,1974-12-05,Washington,15781.92,2018-03-31
98860,98951,1983-10-12,Texas,9118.12,2018-03-31
98864,98955,1991-04-28,Texas,7751.0,2018-03-31
98865,98956,1971-11-29,Indiana,4327.48,2018-03-31
98868,98959,1965-09-25,Hawaii,4429.72,2018-03-31
98869,98960,1978-08-22,Arkansas,2291.32,2018-03-31
98870,98961,1994-04-09,Ohio,569.2,2018-03-31
98872,98963,1988-12-04,North Carolina,4264.0,2018-03-31
98875,98966,1965-07-03,Washington,5857.64,2018-03-31
98876,98967,1995-10-05,Missouri,11566.44,2018-03-31
98877,98968,1985-10-07,California,3736.92,2018-03-31
98880,98971,1989-07-15,North Carolina,12413.08,2018-03-31
98882,98973,1986-04-20,Texas,4159.04,2018-03-31
98888,98979,1980-02-14,Texas,3174.08,2018-03-31
98893,98984,1985-05-27,New York,2370.2,2018-03-31
98895,98986,1983-10-16,Massachusetts,3729.16,2018-03-31
98898,98989,1955-10-13,Georgia,2226.0,2018-03-31
98899,98990,1980-12-10,Nebraska,13224.68,2018-03-31
98900,98991,1992-11-05,North Carolina,6268.4,2018-03-31
98907,98998,1986-09-09,Georgia,2785.96,2018-03-31
98914,99005,1991-07-20,South Carolina,9783.56,2018-03-31
98915,99006,1975-07-26,Texas,4484.32,2018-03-31
98918,99009,1992-10-19,California,5631.08,2018-03-31
98919,99010,1997-01-03,Arkansas,12079.72,2018-03-31
98922,99013,1971-03-04,Virginia,6920.44,2018-03-31
98924,99015,1985-11-07,Michigan,8050.92,2018-03-31
98926,99017,1978-07-08,Texas,7616.56,2018-03-31
98928,99019,1966-11-16,New York,1327.28,2018-03-31
98929,99020,1985-07-23,Tennessee,7460.64,2018-03-31
98930,99021,1973-07-21,Louisiana,9318.68,2018-03-31
98936,99027,1986-03-08,New Jersey,7421.36,2018-03-31
98940,99031,1983-12-04,Louisiana,7669.8,2018-03-31
98943,99034,1982-10-29,Washington,18646.76,2018-03-31
98952,99043,1971-09-23,New York,10578.72,2018-03-31
98954,99045,1994-02-09,Georgia,9864.04,2018-03-31
98955,99046,1983-11-03,Louisiana,927.08,2018-03-31
98958,99049,1998-10-07,Utah,3128.28,2018-03-31
98959,99050,1978-01-05,Massachusetts,1206.56,2018-03-31
98961,99052,1978-04-10,Colorado,9312.0,2018-03-31
98966,99057,1977-09-09,Virginia,12696.84,2018-03-31
98968,99059,1961-12-28,New York,12296.32,2018-03-31
98970,99061,1992-03-11,Wisconsin,12307.44,2018-03-31
98972,99063,1992-04-23,Pennsylvania,7548.04,2018-03-31
98977,99068,1971-01-26,California,9469.24,2018-03-31
98982,99073,1976-05-30,Illinois,1709.72,2018-03-31
98983,99074,1974-10-08,Florida,8230.8,2018-03-31
98984,99075,1987-07-25,Kentucky,6558.56,2018-03-31
98986,99077,1988-10-11,New Jersey,3201.84,2018-03-31
98988,99079,1985-03-14,Virginia,8932.6,2018-03-31
98993,99084,1977-11-10,North Carolina,2431.6,2018-03-31
98996,99087,1980-07-22,Maryland,10860.88,2018-03-31
99003,99094,1988-11-18,California,4976.64,2018-03-31
99004,99095,1973-05-07,Virginia,11910.36,2018-03-31
99006,99097,1974-12-02,Tennessee,12681.36,2018-03-31
99012,99103,1977-07-25,California,13952.48,2018-03-31
99013,99104,1973-01-20,Kentucky,4263.48,2018-03-31
99016,99107,1984-01-23,West Virginia,12841.84,2018-03-31
99020,99111,1981-02-19,Indiana,7094.04,2018-03-31
99022,99113,1988-08-22,Rhode Island,4771.48,2018-03-31
99028,99119,1982-02-26,North Carolina,1860.16,2018-03-31
99029,99120,1996-07-18,North Carolina,6544.6,2018-03-31
99030,99121,1993-04-21,Tennessee,9670.16,2018-03-31
99031,99122,1963-05-08,New York,7886.2,2018-03-31
99037,99128,1988-11-19,California,8151.32,2018-03-31
99038,99129,1997-09-13,Illinois,1244.32,2018-03-31
99039,99130,1967-11-05,California,3811.44,2018-03-31
99041,99132,1986-12-21,Colorado,2286.68,2018-03-31
99046,99137,1980-08-23,Wisconsin,7644.12,2018-03-31
99048,99139,1991-02-25,Washington,1599.0,2018-03-31
99049,99140,1992-06-25,New York,13530.12,2018-03-31
99050,99141,1961-04-03,Indiana,7088.16,2018-03-31
99053,99144,1998-06-09,Texas,9402.48,2018-03-31
99054,99145,1983-04-19,Kentucky,5957.12,2018-03-31
99058,99149,1975-02-13,Illinois,10774.0,2018-03-31
99059,99150,1971-12-07,Maine,11295.96,2018-03-31
99062,99153,1989-07-25,Pennsylvania,7313.76,2018-03-31
99063,99154,1973-04-08,New York,10127.16,2018-03-31
99065,99156,1979-08-10,New Mexico,4572.28,2018-03-31
99067,99158,1986-04-03,Ohio,10458.64,2018-03-31
99068,99159,1979-11-27,Missouri,7354.44,2018-03-31
99069,99160,1983-08-30,California,1574.72,2018-03-31
99081,99172,1979-12-29,North Carolina,5480.76,2018-03-31
99084,99175,1992-06-24,Indiana,1348.84,2018-03-31
99085,99176,1981-04-03,Michigan,10399.08,2018-03-31
99091,99182,1997-08-29,Indiana,13830.76,2018-03-31
99092,99183,1991-06-02,Texas,6508.68,2018-03-31
99095,99186,1989-10-19,Florida,9261.72,2018-03-31
99097,99188,1992-04-26,Florida,3611.12,2018-03-31
99099,99190,1980-05-22,Texas,8115.48,2018-03-31
99102,99193,1973-02-03,North Carolina,8703.16,2018-03-31
99104,99195,1995-02-18,New York,15223.8,2018-03-31
99108,99199,1971-04-16,Florida,6534.92,2018-03-31
99112,99203,1986-05-26,Washington,4473.96,2018-03-31
99114,99205,1977-10-14,Minnesota,6249.68,2018-03-31
99122,99213,1988-05-11,Texas,8702.8,2018-04-30
99123,99214,1997-11-30,Texas,4623.6,2018-04-30
99126,99217,1978-10-07,Virginia,6056.44,2018-04-30
99127,99218,1994-07-09,Michigan,11265.68,2018-04-30
99128,99219,1971-07-04,New York,12934.8,2018-04-30
99129,99220,1974-12-10,Florida,10776.04,2018-04-30
99133,99224,1974-12-28,South Carolina,2296.36,2018-04-30
99134,99225,1977-11-17,Texas,7720.56,2018-04-30
99139,99230,1997-05-23,Connecticut,16162.16,2018-04-30
99141,99232,1996-08-03,Colorado,11799.16,2018-04-30
99146,99237,1966-03-22,California,12223.76,2018-04-30
99157,99248,1979-09-10,Pennsylvania,5279.6,2018-04-30
99159,99250,1990-05-14,California,6187.56,2018-04-30
99160,99251,1973-02-21,Oklahoma,4653.16,2018-04-30
99165,99256,1995-05-02,New York,9147.52,2018-04-30
99167,99258,1980-07-15,Florida,6255.84,2018-04-30
99169,99260,1968-02-28,Minnesota,6394.6,2018-04-30
99173,99264,1987-02-14,Florida,7915.04,2018-04-30
99175,99266,1992-08-20,Ohio,492.92,2018-04-30
99178,99269,1978-01-03,Illinois,11064.32,2018-04-30
99179,99270,1975-11-13,Nebraska,10763.96,2018-04-30
99188,99279,1989-02-05,Hawaii,2368.56,2018-04-30
99189,99280,1999-03-21,Kentucky,4717.32,2018-04-30
99192,99283,1974-08-04,New York,1042.4,2018-04-30
99195,99286,1989-12-11,Louisiana,2449.56,2018-04-30
99196,99287,1959-12-16,Washington,14216.84,2018-04-30
99197,99288,1991-09-10,Georgia,7227.28,2018-04-30
99198,99289,1980-03-20,California,8007.0,2018-04-30
99201,99292,1992-12-21,Georgia,11687.96,2018-04-30
99204,99295,1972-10-05,North Carolina,7228.12,2018-04-30
99205,99296,1977-10-22,Kansas,8463.0,2018-04-30
99207,99298,1965-08-18,Ohio,3249.12,2018-04-30
99208,99299,1985-02-06,Georgia,3054.84,2018-04-30
99209,99300,1976-01-02,Illinois,4483.6,2018-04-30
99212,99303,1982-12-12,Florida,12074.4,2018-04-30
99217,99308,1979-02-10,Arkansas,3239.12,2018-04-30
99223,99314,1990-05-21,Nebraska,12167.56,2018-04-30
99224,99315,1962-03-16,Wisconsin,9889.0,2018-04-30
99227,99318,1969-10-24,Louisiana,2877.76,2018-04-30
99231,99322,1985-12-21,Washington,13982.36,2018-04-30
99232,99323,1995-09-27,Pennsylvania,10055.92,2018-04-30
99234,99325,1985-08-07,Kansas,1688.44,2018-04-30
99240,99331,1972-01-28,Indiana,10551.28,2018-04-30
99241,99332,1987-05-10,Wisconsin,5879.08,2018-04-30
99242,99333,1979-11-18,North Carolina,6718.36,2018-04-30
99243,99334,1983-10-25,South Carolina,6364.84,2018-04-30
99247,99338,1985-05-11,Florida,10106.6,2018-04-30
99249,99340,1984-07-22,New York,10919.16,2018-04-30
99250,99341,1958-05-29,Nevada,11108.64,2018-04-30
99253,99344,1975-11-16,Arizona,2734.8,2018-04-30
99261,99352,1971-01-01,Texas,160.6,2018-04-30
99266,99357,1976-03-22,Texas,3568.4,2018-04-30
99269,99360,1998-06-01,Ohio,2612.68,2018-04-30
99270,99361,1990-03-09,Pennsylvania,5801.04,2018-04-30
99272,99363,1981-02-12,North Carolina,1490.4,2018-04-30
99275,99366,1997-05-27,California,2887.12,2018-04-30
99278,99369,1978-08-31,Oregon,3118.12,2018-04-30
99282,99373,1988-11-23,Nebraska,4142.4,2018-04-30
99284,99375,1982-12-26,Illinois,1683.96,2018-04-30
99285,99376,1974-11-19,Texas,11571.48,2018-04-30
99286,99377,1972-04-06,Idaho,5213.36,2018-04-30
99293,99384,1968-08-02,Texas,6672.96,2018-04-30
99295,99386,1982-01-18,Texas,5936.88,2018-04-30
99303,99394,1981-08-11,Massachusetts,1672.44,2018-04-30
99307,99398,1979-05-10,Virginia,2633.12,2018-04-30
99309,99400,1989-11-23,Texas,11800.64,2018-04-30
99315,99406,1979-11-23,New York,2681.64,2018-04-30
99316,99407,1983-06-10,Tennessee,5225.04,2018-04-30
99320,99411,1982-03-27,New York,4079.64,2018-04-30
99321,99412,1973-01-29,Michigan,9304.44,2018-04-30
99322,99413,1981-08-06,California,9642.72,2018-04-30
99323,99414,1990-06-29,Washington,10161.52,2018-04-30
99325,99416,1988-02-21,New York,7344.96,2018-04-30
99326,99417,1993-05-30,North Carolina,7475.12,2018-04-30
99327,99418,1993-04-12,Tennessee,5319.16,2018-04-30
99333,99424,1990-05-15,Connecticut,3332.28,2018-04-30
99341,99432,1977-10-07,South Carolina,9376.68,2018-04-30
99344,99435,1989-09-10,Texas,5389.4,2018-04-30
99345,99436,1974-11-17,New York,497.16,2018-04-30
99347,99438,1976-09-26,Florida,3286.84,2018-04-30
99350,99441,1996-04-16,California,11358.68,2018-04-30
99359,99450,1992-06-21,Missouri,1931.72,2018-04-30
99362,99453,1982-02-14,California,8152.32,2018-04-30
99363,99454,1992-09-18,California,8199.48,2018-04-30
99364,99455,1990-01-19,Virginia,9410.84,2018-04-30
99366,99457,1963-07-17,New York,493.6,2018-04-30
99371,99462,1988-04-20,Illinois,4448.96,2018-04-30
99375,99466,1992-03-05,New Jersey,2659.2,2018-04-30
99376,99467,1985-10-10,Florida,5144.12,2018-04-30
99377,99468,1975-03-14,Missouri,7085.6,2018-04-30
99378,99469,1981-11-01,Illinois,17007.88,2018-04-30
99382,99473,1997-07-31,Texas,6311.08,2018-04-30
99387,99478,1964-07-21,Oregon,1572.64,2018-04-30
99389,99480,1966-07-07,Texas,2859.88,2018-04-30
99392,99483,1965-11-19,Colorado,2455.32,2018-04-30
99393,99484,1963-04-23,West Virginia,1516.32,2018-04-30
99396,99487,1980-01-06,Missouri,4075.6,2018-04-30
99397,99488,1990-07-04,Georgia,2754.84,2018-04-30
99404,99495,1983-12-22,Tennessee,10135.32,2018-04-30
99407,99498,1969-02-28,Oregon,1310.2,2018-04-30
99408,99499,1981-04-19,Tennessee,5494.12,2018-04-30
99409,99500,1990-07-15,Arizona,4271.28,2018-04-30
99417,99508,1978-04-26,Arkansas,394.8,2018-04-30
99421,99512,1989-01-07,Ohio,8236.2,2018-04-30
99423,99514,1997-01-30,New Hampshire,2465.28,2018-04-30
99424,99515,1983-07-08,Maryland,5799.04,2018-04-30
99426,99517,1986-03-04,Vermont,4281.28,2018-04-30
99429,99520,1973-02-15,Nevada,3905.88,2018-04-30
99432,99523,1980-12-10,Texas,3826.28,2018-04-30
99434,99525,1991-09-11,Idaho,3789.4,2018-04-30
99435,99526,1979-09-24,Pennsylvania,8048.4,2018-04-30
99439,99530,1975-01-17,Arizona,939.72,2018-04-30
99442,99533,1987-01-16,New Jersey,5952.4,2018-04-30
99445,99536,1983-11-16,Ohio,4745.68,2018-04-30
99453,99544,1973-08-10,New York,889.4,2018-04-30
99454,99545,1985-11-18,Pennsylvania,11934.56,2018-04-30
99455,99546,1991-01-26,Arizona,11951.4,2018-04-30
99458,99549,1974-10-23,Minnesota,4032.76,2018-04-30
99460,99551,1957-09-09,Massachusetts,8703.76,2018-04-30
99465,99556,1977-09-30,Connecticut,8508.36,2018-04-30
99467,99558,1991-07-29,Arizona,6585.76,2018-04-30
99468,99559,1974-01-02,Alabama,9014.08,2018-04-30
99469,99560,1981-10-10,New York,4115.68,2018-04-30
99470,99561,1989-09-13,Pennsylvania,11058.08,2018-04-30
99471,99562,1993-01-22,Washington,706.44,2018-04-30
99472,99563,1971-06-02,Georgia,1262.68,2018-04-30
99475,99566,1985-05-27,Connecticut,1734.24,2018-04-30
99476,99567,1986-05-15,Texas,613.8,2018-04-30
99480,99571,1991-02-04,Kansas,6205.48,2018-04-30
99481,99572,1957-02-20,Florida,12109.96,2018-04-30
99484,99575,1987-07-15,Texas,9541.8,2018-04-30
99485,99576,1986-06-25,New York,13204.2,2018-04-30
99486,99577,1989-11-18,Wisconsin,9160.04,2018-04-30
99487,99578,1993-12-15,Arizona,2167.04,2018-04-30
99492,99583,1986-01-22,Indiana,4413.6,2018-04-30
99494,99585,1992-08-14,Texas,3774.72,2018-04-30
99496,99587,1962-11-27,California,2025.04,2018-04-30
99497,99588,1988-05-08,Pennsylvania,10288.48,2018-04-30
99498,99589,1975-04-23,Arkansas,7778.72,2018-04-30
99500,99591,1989-08-25,Colorado,4587.28,2018-04-30
99502,99593,1995-12-03,Arizona,10466.6,2018-04-30
99505,99596,1982-07-25,Michigan,8357.8,2018-04-30
99506,99597,1984-11-08,Texas,3046.44,2018-04-30
99507,99598,1975-01-17,Virginia,1312.92,2018-04-30
99513,99604,1980-02-26,Massachusetts,13592.0,2018-04-30
99519,99610,1971-09-27,Florida,8209.52,2018-04-30
99528,99619,1996-12-18,Rhode Island,10170.8,2018-04-30
99531,99622,1972-11-08,Kentucky,9808.4,2018-04-30
99533,99624,1994-07-07,Indiana,5947.6,2018-04-30
99535,99626,1973-03-27,Nevada,8946.68,2018-04-30
99537,99628,1989-04-16,Massachusetts,3434.32,2018-04-30
99539,99630,1975-06-02,Idaho,8529.2,2018-04-30
99540,99631,1960-09-03,Tennessee,8736.8,2018-04-30
99541,99632,1988-02-04,Illinois,4401.56,2018-04-30
99542,99633,1985-06-08,New Hampshire,12077.88,2018-04-30
99546,99637,1983-11-13,Texas,1618.68,2018-04-30
99549,99640,1994-03-15,Washington,11193.28,2018-04-30
99550,99641,1959-08-04,Maryland,11729.04,2018-04-30
99552,99643,1988-11-24,New Jersey,1307.28,2018-04-30
99553,99644,1990-10-19,Illinois,8379.52,2018-04-30
99555,99646,1992-07-02,Illinois,13558.56,2018-04-30
99556,99647,1990-05-26,Alabama,2245.4,2018-04-30
99559,99650,1986-01-21,Wisconsin,9293.92,2018-04-30
99560,99651,1959-12-11,Virginia,3962.36,2018-04-30
99561,99652,1973-06-18,California,5156.16,2018-04-30
99564,99655,1975-11-03,Louisiana,9894.36,2018-04-30
99569,99660,1988-10-04,Michigan,6618.88,2018-04-30
99570,99661,1970-06-17,Wyoming,7177.08,2018-04-30
99573,99664,1978-10-20,New York,5463.56,2018-04-30
99574,99665,1984-05-25,Ohio,1066.28,2018-04-30
99575,99666,1977-07-28,Massachusetts,1416.92,2018-04-30
99577,99668,1983-07-26,New York,1519.0,2018-04-30
99579,99670,1998-06-12,California,10897.12,2018-04-30
99583,99674,1986-10-25,Idaho,9531.36,2018-04-30
99586,99677,1987-09-01,Texas,5554.72,2018-04-30
99588,99679,1984-03-21,California,1570.32,2018-04-30
99592,99683,1991-04-26,New Mexico,9232.4,2018-04-30
99601,99692,1971-09-18,Pennsylvania,3809.92,2018-04-30
99603,99694,1992-04-02,California,1045.8,2018-04-30
99611,99702,1989-02-13,Rhode Island,12505.96,2018-04-30
99614,99705,1973-12-29,Washington,15514.8,2018-04-30
99617,99708,1980-05-09,Pennsylvania,5339.8,2018-04-30
99619,99710,1983-06-14,Texas,10603.28,2018-04-30
99622,99713,1990-10-18,Texas,2016.56,2018-04-30
99623,99714,1982-08-15,California,11719.24,2018-04-30
99624,99715,1987-01-23,Washington,16291.68,2018-04-30
99626,99717,1972-09-08,Florida,6024.48,2018-04-30
99627,99718,1994-12-26,Rhode Island,2442.84,2018-04-30
99633,99724,1978-02-23,North Carolina,10510.48,2018-04-30
99634,99725,1991-09-28,Alabama,7269.48,2018-04-30
99638,99729,1985-12-20,Texas,7250.6,2018-04-30
99639,99730,1978-03-05,Oklahoma,2447.88,2018-04-30
99642,99733,1976-01-14,Washington,12032.64,2018-04-30
99643,99734,1982-05-14,Texas,2965.76,2018-04-30
99644,99735,1991-08-14,Texas,4969.08,2018-04-30
99650,99741,1981-12-31,Minnesota,5320.92,2018-04-30
99656,99747,1991-11-14,Michigan,6199.16,2018-04-30
99664,99755,1985-12-17,North Carolina,5565.16,2018-04-30
99665,99756,1985-09-11,Ohio,5912.6,2018-04-30
99668,99759,1989-10-05,Texas,6592.0,2018-04-30
99672,99763,1990-03-10,Georgia,11775.32,2018-04-30
99675,99766,1992-11-09,New York,6447.32,2018-04-30
99676,99767,1987-02-22,Minnesota,16087.32,2018-04-30
99677,99768,1982-09-17,Texas,4271.12,2018-04-30
99683,99774,1973-02-08,Virginia,5191.52,2018-04-30
99684,99775,1995-06-12,Kansas,3032.4,2018-04-30
99685,99776,1992-05-19,Ohio,8138.0,2018-04-30
99686,99777,1991-12-19,Minnesota,8259.44,2018-04-30
99688,99779,1959-08-01,North Carolina,7971.6,2018-04-30
99690,99781,1973-08-19,Texas,5929.04,2018-04-30
99693,99784,1976-07-16,Oregon,3189.12,2018-04-30
99694,99785,1973-12-16,Texas,7226.4,2018-04-30
99696,99787,1996-07-23,Texas,10852.2,2018-04-30
99699,99790,1974-04-11,Alabama,3339.88,2018-04-30
99704,99795,1951-01-25,North Carolina,11747.28,2018-04-30
99707,99798,1983-02-16,Massachusetts,3079.12,2018-04-30
99709,99800,1993-10-09,Florida,5050.16,2018-04-30
99713,99804,1976-05-28,California,4065.04,2018-04-30
99714,99805,1986-10-12,New York,6127.12,2018-04-30
