account_id,date,pred_churn
24234563,31-05-20,0.0
24234564,31-05-20,0.0
24234572,31-05-20,0.0
24234580,31-05-20,0.0
24234585,31-05-20,0.0
24234587,31-05-20,0.0
24234597,31-05-20,0.0
24234599,31-05-20,0.0
24234600,31-05-20,0.0
24234601,31-05-20,0.0
24234604,31-05-20,0.0
24234608,31-05-20,0.0
24234610,31-05-20,0.0
24234612,31-05-20,0.0
24234614,31-05-20,0.0
24234617,31-05-20,0.0
24234618,31-05-20,0.0
24234619,31-05-20,0.0
24234620,31-05-20,0.0
24234624,31-05-20,0.0
24234626,31-05-20,0.0
24234627,31-05-20,0.0
24234630,31-05-20,0.0
24234641,31-05-20,0.0
24234649,31-05-20,0.0
24234654,31-05-20,0.0
24234660,31-05-20,0.0
24234662,31-05-20,0.0
24234664,31-05-20,0.0
24234666,31-05-20,0.0
24234670,31-05-20,0.0
24234674,31-05-20,0.0
24234678,31-05-20,0.0
24234683,31-05-20,0.0
24234687,31-05-20,0.0
24234695,31-05-20,0.0
24234699,31-05-20,0.0
24234701,31-05-20,0.0
24234702,31-05-20,0.0
24234703,31-05-20,0.0
24234714,31-05-20,0.0
24234719,31-05-20,0.0
24234723,31-05-20,0.0
24234728,31-05-20,0.0
24234730,31-05-20,0.0
24234732,31-05-20,0.0
24234740,31-05-20,1.0
24234741,31-05-20,0.0
24234749,31-05-20,0.0
24234753,31-05-20,0.0
24234754,31-05-20,0.0
24234755,31-05-20,0.0
24234759,31-05-20,0.0
24234764,31-05-20,0.0
24234767,31-05-20,0.0
24234779,31-05-20,0.0
24234782,31-05-20,0.0
24234786,31-05-20,0.0
24234790,31-05-20,0.0
24234794,31-05-20,0.0
24234795,31-05-20,0.0
24234802,31-05-20,0.0
24234805,31-05-20,0.0
24234806,31-05-20,0.0
24234810,31-05-20,0.0
24234811,31-05-20,0.0
24234818,31-05-20,0.0
24234822,31-05-20,0.0
24234823,31-05-20,0.0
24234828,31-05-20,0.0
24234829,31-05-20,0.0
24234831,31-05-20,0.0
24234834,31-05-20,0.0
24234836,31-05-20,0.0
24234837,31-05-20,0.0
24234842,31-05-20,0.0
24234845,31-05-20,0.0
24234846,31-05-20,0.0
24234851,31-05-20,0.0
24234860,31-05-20,0.0
24234862,31-05-20,0.0
24234865,31-05-20,0.0
24234866,31-05-20,0.0
24234877,31-05-20,0.0
24234885,31-05-20,0.0
24234888,31-05-20,0.0
24234889,31-05-20,0.0
24234901,31-05-20,0.0
24234910,31-05-20,0.0
24234911,31-05-20,0.0
24234912,31-05-20,0.0
24234920,31-05-20,0.0
24234924,31-05-20,0.0
24234927,31-05-20,0.0
24234929,31-05-20,0.0
24234932,31-05-20,0.0
24234933,31-05-20,0.0
24234936,31-05-20,0.0
24234937,31-05-20,0.0
24234941,31-05-20,0.0
24234942,31-05-20,0.0
24234944,31-05-20,0.0
24234947,31-05-20,0.0
24234949,31-05-20,0.0
24234951,31-05-20,0.0
24234956,31-05-20,0.0
24234960,31-05-20,0.0
24234962,31-05-20,0.0
24234964,31-05-20,0.0
24234972,31-05-20,0.0
24234990,31-05-20,0.0
24234995,31-05-20,0.0
24234996,31-05-20,0.0
24234997,31-05-20,0.0
24235004,31-05-20,0.0
24235005,31-05-20,0.0
24235006,31-05-20,0.0
24235009,31-05-20,0.0
24235014,31-05-20,0.0
24235015,31-05-20,0.0
24235016,31-05-20,0.0
24235018,31-05-20,0.0
24235019,31-05-20,0.0
24235021,31-05-20,0.0
24235032,31-05-20,0.0
24235033,31-05-20,0.0
24235034,31-05-20,0.0
24235036,31-05-20,0.0
24235037,31-05-20,0.0
24235046,31-05-20,0.0
24235049,31-05-20,0.0
24235053,31-05-20,0.0
24235054,31-05-20,0.0
24235057,31-05-20,0.0
24235059,31-05-20,0.0
24235065,31-05-20,0.0
24235067,31-05-20,0.0
24235076,31-05-20,0.0
24235077,31-05-20,0.0
24235078,31-05-20,0.0
24235084,31-05-20,0.0
24235086,31-05-20,0.0
24235090,31-05-20,0.0
24235096,31-05-20,0.0
24235099,31-05-20,0.0
24235100,31-05-20,0.0
24235103,31-05-20,0.0
24235104,31-05-20,0.0
24235105,31-05-20,0.0
24235106,31-05-20,0.0
24235109,31-05-20,0.0
24235110,31-05-20,0.0
24235115,31-05-20,0.0
24235117,31-05-20,0.0
24235119,31-05-20,0.0
24235121,31-05-20,0.0
24235122,31-05-20,0.0
24235124,31-05-20,0.0
24235129,31-05-20,0.0
24235134,31-05-20,0.0
24235139,31-05-20,0.0
24235141,31-05-20,0.0
24235143,31-05-20,0.0
24235145,31-05-20,0.0
24235149,31-05-20,0.0
24235151,31-05-20,0.0
24235155,31-05-20,0.0
24235161,31-05-20,0.0
24235162,31-05-20,0.0
24235164,31-05-20,0.0
24235176,31-05-20,1.0
24235178,31-05-20,0.0
24235179,31-05-20,0.0
24235182,31-05-20,0.0
24235183,31-05-20,0.0
24235186,31-05-20,0.0
24235191,31-05-20,0.0
24235192,31-05-20,0.0
24235193,31-05-20,0.0
24235197,31-05-20,0.0
24235203,31-05-20,0.0
24235207,31-05-20,0.0
24235215,31-05-20,0.0
24235218,31-05-20,0.0
24235221,31-05-20,0.0
24235222,31-05-20,0.0
24235225,31-05-20,0.0
24235228,31-05-20,0.0
24235230,31-05-20,0.0
24235231,31-05-20,0.0
24235232,31-05-20,0.0
24235234,31-05-20,0.0
24235236,31-05-20,0.0
24235238,31-05-20,0.0
24235240,31-05-20,0.0
24235243,31-05-20,0.0
24235246,31-05-20,0.0
24235252,31-05-20,0.0
24235254,31-05-20,0.0
24235258,31-05-20,0.0
24235259,31-05-20,0.0
24235262,31-05-20,0.0
24235264,31-05-20,0.0
24235272,31-05-20,0.0
24235273,31-05-20,0.0
24235279,31-05-20,0.0
24235282,31-05-20,0.0
24235283,31-05-20,0.0
24235287,31-05-20,0.0
24235289,31-05-20,0.0
24235293,31-05-20,0.0
24235297,31-05-20,0.0
24235299,31-05-20,0.0
24235302,31-05-20,0.0
24235303,31-05-20,0.0
24235309,31-05-20,0.0
24235317,31-05-20,0.0
24235321,31-05-20,0.0
24235323,31-05-20,0.0
24235324,31-05-20,0.0
24235328,31-05-20,0.0
24235334,31-05-20,0.0
24235335,31-05-20,0.0
24235338,31-05-20,0.0
24235340,31-05-20,0.0
24235344,31-05-20,0.0
24235347,31-05-20,0.0
24235348,31-05-20,0.0
24235366,31-05-20,0.0
24235370,31-05-20,0.0
24235373,31-05-20,0.0
24235379,31-05-20,0.0
24235381,31-05-20,0.0
24235384,31-05-20,1.0
24235386,31-05-20,0.0
24235387,31-05-20,0.0
24235388,31-05-20,0.0
24235389,31-05-20,0.0
24235391,31-05-20,0.0
24235395,31-05-20,0.0
24235399,31-05-20,0.0
24235403,31-05-20,0.0
24235405,31-05-20,0.0
24235416,31-05-20,0.0
24235420,31-05-20,0.0
24235424,31-05-20,0.0
24235425,31-05-20,0.0
24235428,31-05-20,0.0
24235430,31-05-20,0.0
24235433,31-05-20,0.0
24235434,31-05-20,0.0
24235436,31-05-20,0.0
24235438,31-05-20,0.0
24235440,31-05-20,0.0
24235444,31-05-20,0.0
24235446,31-05-20,0.0
24235448,31-05-20,0.0
24235453,31-05-20,0.0
24235454,31-05-20,0.0
24235455,31-05-20,0.0
24235462,31-05-20,0.0
24235463,31-05-20,0.0
24235464,31-05-20,0.0
24235467,31-05-20,0.0
24235468,31-05-20,0.0
24235469,31-05-20,0.0
24235475,31-05-20,0.0
24235476,31-05-20,0.0
24235479,31-05-20,0.0
24235481,31-05-20,0.0
24235486,31-05-20,0.0
24235487,31-05-20,0.0
24235490,31-05-20,0.0
24235491,31-05-20,0.0
24235492,31-05-20,0.0
24235494,31-05-20,0.0
24235500,31-05-20,0.0
24235501,31-05-20,0.0
24235506,31-05-20,0.0
24235508,31-05-20,0.0
24235517,31-05-20,0.0
24235519,31-05-20,0.0
24235529,31-05-20,0.0
24235530,31-05-20,0.0
24235543,31-05-20,0.0
24235544,31-05-20,0.0
24235545,31-05-20,0.0
24235546,31-05-20,0.0
24235548,31-05-20,0.0
24235553,31-05-20,0.0
24235557,31-05-20,0.0
24235562,31-05-20,0.0
24235563,31-05-20,0.0
24235565,31-05-20,0.0
24235566,31-05-20,0.0
24235575,31-05-20,0.0
24235577,31-05-20,0.0
24235585,31-05-20,0.0
24235586,31-05-20,0.0
24235590,31-05-20,0.0
24235591,31-05-20,0.0
24235592,31-05-20,0.0
24235594,31-05-20,0.0
24235596,31-05-20,0.0
24235599,31-05-20,0.0
24235600,31-05-20,0.0
24235601,31-05-20,0.0
24235603,31-05-20,0.0
24235613,31-05-20,0.0
24235615,31-05-20,0.0
24235622,31-05-20,0.0
24235626,31-05-20,0.0
24235627,31-05-20,0.0
24235628,31-05-20,0.0
24235629,31-05-20,0.0
24235634,31-05-20,0.0
24235637,31-05-20,0.0
24235638,31-05-20,0.0
24235640,31-05-20,0.0
24235641,31-05-20,0.0
24235648,31-05-20,0.0
24235649,31-05-20,0.0
24235651,31-05-20,0.0
24235655,31-05-20,1.0
24235656,31-05-20,0.0
24235663,31-05-20,0.0
24235664,31-05-20,0.0
24235666,31-05-20,1.0
24235678,31-05-20,0.0
24235680,31-05-20,0.0
24235681,31-05-20,0.0
24235682,31-05-20,0.0
24235683,31-05-20,1.0
24235688,31-05-20,0.0
24235691,31-05-20,0.0
24235703,31-05-20,0.0
24235705,31-05-20,0.0
24235709,31-05-20,0.0
24235710,31-05-20,0.0
24235711,31-05-20,0.0
24235713,31-05-20,0.0
24235718,31-05-20,0.0
24235722,31-05-20,0.0
24235724,31-05-20,0.0
24235731,31-05-20,0.0
24235732,31-05-20,0.0
24235736,31-05-20,0.0
24235738,31-05-20,0.0
24235741,31-05-20,0.0
24235743,31-05-20,0.0
24235746,31-05-20,0.0
24235749,31-05-20,0.0
24235752,31-05-20,0.0
24235759,31-05-20,0.0
24235760,31-05-20,0.0
24235765,31-05-20,0.0
24235766,31-05-20,0.0
24235777,31-05-20,0.0
24235784,31-05-20,0.0
24235787,31-05-20,0.0
24235789,31-05-20,0.0
24235801,31-05-20,0.0
24235807,31-05-20,0.0
24235810,31-05-20,0.0
24235812,31-05-20,0.0
24235816,31-05-20,0.0
24235819,31-05-20,0.0
24235824,31-05-20,0.0
24235825,31-05-20,0.0
24235828,31-05-20,0.0
24235829,31-05-20,0.0
24235835,31-05-20,0.0
24235836,31-05-20,0.0
24235840,31-05-20,0.0
24235847,31-05-20,0.0
24235850,31-05-20,0.0
24235853,31-05-20,0.0
24235855,31-05-20,0.0
24235856,31-05-20,0.0
24235860,31-05-20,0.0
24235863,31-05-20,0.0
24235869,31-05-20,0.0
24235870,31-05-20,0.0
24235871,31-05-20,0.0
24235872,31-05-20,0.0
24235873,31-05-20,0.0
24235884,31-05-20,0.0
24235887,31-05-20,0.0
24235889,31-05-20,0.0
24235892,31-05-20,0.0
24235893,31-05-20,0.0
24235895,31-05-20,0.0
24235905,31-05-20,0.0
24235907,31-05-20,0.0
24235908,31-05-20,1.0
24235910,31-05-20,0.0
24235911,31-05-20,0.0
24235915,31-05-20,0.0
24235916,31-05-20,0.0
24235928,31-05-20,1.0
24235929,31-05-20,0.0
24235933,31-05-20,0.0
24235936,31-05-20,0.0
24235939,31-05-20,0.0
24235946,31-05-20,0.0
24235953,31-05-20,0.0
24235954,31-05-20,0.0
24235957,31-05-20,0.0
24235961,31-05-20,0.0
24235963,31-05-20,0.0
24235966,31-05-20,0.0
24235969,31-05-20,0.0
24235970,31-05-20,0.0
24235972,31-05-20,0.0
24235973,31-05-20,0.0
24235980,31-05-20,0.0
24235988,31-05-20,0.0
24235990,31-05-20,0.0
24235991,31-05-20,0.0
24235994,31-05-20,0.0
24235995,31-05-20,0.0
24235999,31-05-20,0.0
24236001,31-05-20,0.0
24236004,31-05-20,0.0
24236006,31-05-20,0.0
24236007,31-05-20,0.0
24236009,31-05-20,0.0
24236012,31-05-20,0.0
24236013,31-05-20,0.0
24236016,31-05-20,0.0
24236018,31-05-20,0.0
24236024,31-05-20,0.0
24236026,31-05-20,0.0
24236028,31-05-20,0.0
24236031,31-05-20,0.0
24236036,31-05-20,0.0
24236037,31-05-20,0.0
24236040,31-05-20,0.0
24236041,31-05-20,0.0
24236042,31-05-20,0.0
24236043,31-05-20,0.0
24236045,31-05-20,0.0
24236048,31-05-20,0.0
24236050,31-05-20,0.0
24236051,31-05-20,0.0
24236055,31-05-20,0.0
24236059,31-05-20,0.0
24236063,31-05-20,0.0
24236065,31-05-20,0.0
24236067,31-05-20,0.0
24236069,31-05-20,0.0
24236073,31-05-20,0.0
24236090,31-05-20,0.0
24236092,31-05-20,0.0
24236096,31-05-20,0.0
24236097,31-05-20,0.0
24236098,31-05-20,0.0
24236100,31-05-20,0.0
24236106,31-05-20,0.0
24236107,31-05-20,0.0
24236110,31-05-20,0.0
24236112,31-05-20,0.0
24236114,31-05-20,0.0
24236118,31-05-20,0.0
24236124,31-05-20,0.0
24236126,31-05-20,0.0
24236139,31-05-20,0.0
24236140,31-05-20,0.0
24236144,31-05-20,0.0
24236149,31-05-20,0.0
24236150,31-05-20,0.0
24236152,31-05-20,0.0
24236153,31-05-20,0.0
24236155,31-05-20,0.0
24236156,31-05-20,0.0
24236158,31-05-20,0.0
24236161,31-05-20,0.0
24236162,31-05-20,0.0
24236164,31-05-20,0.0
24236167,31-05-20,0.0
24236173,31-05-20,0.0
24236181,31-05-20,0.0
24236184,31-05-20,0.0
24236186,31-05-20,0.0
24236187,31-05-20,0.0
24236198,31-05-20,0.0
24236199,31-05-20,0.0
24236205,31-05-20,0.0
24236210,31-05-20,0.0
24236212,31-05-20,0.0
24236217,31-05-20,0.0
24236225,31-05-20,0.0
24236226,31-05-20,0.0
24236229,31-05-20,0.0
24236234,31-05-20,0.0
24236235,31-05-20,0.0
24236237,31-05-20,0.0
24236238,31-05-20,0.0
24236241,31-05-20,0.0
24236243,31-05-20,0.0
24236248,31-05-20,0.0
24236250,31-05-20,0.0
24236257,31-05-20,0.0
24236259,31-05-20,0.0
24236263,31-05-20,0.0
24236264,31-05-20,0.0
24236268,31-05-20,0.0
24236269,31-05-20,0.0
24236277,31-05-20,0.0
24236281,31-05-20,0.0
24236284,31-05-20,0.0
24236293,31-05-20,0.0
24236296,31-05-20,0.0
24236306,31-05-20,1.0
24236307,31-05-20,0.0
24236309,31-05-20,0.0
24236319,31-05-20,0.0
24236320,31-05-20,0.0
24236321,31-05-20,0.0
24236323,31-05-20,0.0
24236324,31-05-20,0.0
24236325,31-05-20,0.0
24236326,31-05-20,0.0
24236332,31-05-20,0.0
24236336,31-05-20,0.0
24236341,31-05-20,0.0
24236345,31-05-20,0.0
24236347,31-05-20,0.0
24236350,31-05-20,0.0
24236352,31-05-20,0.0
24236354,31-05-20,0.0
24236355,31-05-20,0.0
24236364,31-05-20,0.0
24236366,31-05-20,0.0
24236368,31-05-20,0.0
24236372,31-05-20,0.0
24236374,31-05-20,0.0
24236379,31-05-20,0.0
24236386,31-05-20,0.0
24236400,31-05-20,0.0
24236402,31-05-20,0.0
24236404,31-05-20,0.0
24236414,31-05-20,0.0
24236417,31-05-20,0.0
24236420,31-05-20,0.0
24236423,31-05-20,0.0
24236431,31-05-20,0.0
24236439,31-05-20,0.0
24236444,31-05-20,0.0
24236445,31-05-20,0.0
24236450,31-05-20,0.0
24236453,31-05-20,0.0
24236454,31-05-20,0.0
24236457,31-05-20,0.0
24236458,31-05-20,0.0
24236459,31-05-20,0.0
24236464,31-05-20,0.0
24236466,31-05-20,0.0
24236471,31-05-20,0.0
24236472,31-05-20,0.0
24236478,31-05-20,0.0
24236480,31-05-20,0.0
24236481,31-05-20,0.0
24236483,31-05-20,0.0
24236484,31-05-20,0.0
24236485,31-05-20,0.0
24236487,31-05-20,0.0
24236490,31-05-20,0.0
24236491,31-05-20,0.0
24236505,31-05-20,0.0
24236506,31-05-20,0.0
24236507,31-05-20,0.0
24236509,31-05-20,0.0
24236512,31-05-20,0.0
24236516,31-05-20,0.0
24236517,31-05-20,0.0
24236518,31-05-20,0.0
24236521,31-05-20,0.0
24236524,31-05-20,0.0
24236525,31-05-20,0.0
24236526,31-05-20,0.0
24236528,31-05-20,0.0
24236531,31-05-20,0.0
24236535,31-05-20,0.0
24236539,31-05-20,1.0
24236541,31-05-20,0.0
24236547,31-05-20,0.0
24236552,31-05-20,0.0
24236555,31-05-20,0.0
24236556,31-05-20,0.0
24236557,31-05-20,0.0
24236558,31-05-20,0.0
24236559,31-05-20,0.0
24236561,31-05-20,0.0
24236562,31-05-20,0.0
24236573,31-05-20,0.0
24236576,31-05-20,0.0
24236578,31-05-20,0.0
24236583,31-05-20,0.0
24236584,31-05-20,0.0
24236586,31-05-20,0.0
24236589,31-05-20,0.0
24236590,31-05-20,0.0
24236591,31-05-20,0.0
24236593,31-05-20,0.0
24236596,31-05-20,0.0
24236597,31-05-20,0.0
24236603,31-05-20,0.0
24236604,31-05-20,0.0
24236605,31-05-20,0.0
24236608,31-05-20,0.0
24236613,31-05-20,0.0
24236619,31-05-20,0.0
24236620,31-05-20,0.0
24236621,31-05-20,0.0
24236626,31-05-20,0.0
24236634,31-05-20,0.0
24236644,31-05-20,0.0
24236645,31-05-20,0.0
24236648,31-05-20,0.0
24236649,31-05-20,0.0
24236653,31-05-20,1.0
24236657,31-05-20,0.0
24236658,31-05-20,0.0
24236661,31-05-20,0.0
24236666,31-05-20,0.0
24236670,31-05-20,0.0
24236674,31-05-20,0.0
24236676,31-05-20,0.0
24236677,31-05-20,0.0
24236680,31-05-20,0.0
24236681,31-05-20,0.0
24236688,31-05-20,0.0
24236690,31-05-20,1.0
24236691,31-05-20,0.0
24236692,31-05-20,0.0
24236696,31-05-20,0.0
24236697,31-05-20,0.0
24236699,31-05-20,0.0
24236700,31-05-20,0.0
24236703,31-05-20,0.0
24236705,31-05-20,1.0
24236706,31-05-20,0.0
24236711,31-05-20,0.0
24236719,31-05-20,0.0
24236724,31-05-20,0.0
24236726,31-05-20,0.0
24236727,31-05-20,0.0
24236731,31-05-20,0.0
24236732,31-05-20,0.0
24236738,31-05-20,0.0
24236740,31-05-20,0.0
24236744,31-05-20,0.0
24236745,31-05-20,0.0
24236749,31-05-20,0.0
24236751,31-05-20,0.0
24236758,31-05-20,0.0
24236759,31-05-20,1.0
24236762,31-05-20,0.0
24236764,31-05-20,0.0
24236767,31-05-20,0.0
24236768,31-05-20,0.0
24236769,31-05-20,0.0
24236772,31-05-20,0.0
24236774,31-05-20,0.0
24236775,31-05-20,0.0
24236779,31-05-20,0.0
24236782,31-05-20,0.0
24236786,31-05-20,0.0
24236787,31-05-20,0.0
24236788,31-05-20,0.0
24236790,31-05-20,0.0
24236792,31-05-20,0.0
24236793,31-05-20,0.0
24236798,31-05-20,0.0
24236799,31-05-20,0.0
24236803,31-05-20,0.0
24236804,31-05-20,0.0
24236807,31-05-20,0.0
24236811,31-05-20,0.0
24236812,31-05-20,0.0
24236815,31-05-20,0.0
24236816,31-05-20,0.0
24236817,31-05-20,0.0
24236819,31-05-20,0.0
24236822,31-05-20,0.0
24236823,31-05-20,0.0
24236824,31-05-20,0.0
24236827,31-05-20,0.0
24236829,31-05-20,0.0
24236835,31-05-20,0.0
24236840,31-05-20,0.0
24236842,31-05-20,0.0
24236845,31-05-20,0.0
24236846,31-05-20,0.0
24236847,31-05-20,0.0
24236854,31-05-20,0.0
24236861,31-05-20,0.0
24236862,31-05-20,0.0
24236865,31-05-20,0.0
24236866,31-05-20,0.0
24236869,31-05-20,0.0
24236871,31-05-20,0.0
24236873,31-05-20,0.0
24236875,31-05-20,0.0
24236876,31-05-20,0.0
24236877,31-05-20,0.0
24236883,31-05-20,0.0
24236887,31-05-20,0.0
24236890,31-05-20,0.0
24236899,31-05-20,0.0
24236901,31-05-20,0.0
24236902,31-05-20,0.0
24236905,31-05-20,0.0
24236906,31-05-20,0.0
24236908,31-05-20,0.0
24236913,31-05-20,0.0
24236915,31-05-20,0.0
24236917,31-05-20,0.0
24236919,31-05-20,0.0
24236924,31-05-20,0.0
24236929,31-05-20,0.0
24236930,31-05-20,0.0
24236931,31-05-20,0.0
24236933,31-05-20,0.0
24236935,31-05-20,0.0
24236940,31-05-20,0.0
24236943,31-05-20,0.0
24236950,31-05-20,0.0
24236951,31-05-20,0.0
24236953,31-05-20,0.0
24236959,31-05-20,0.0
24236960,31-05-20,0.0
24236963,31-05-20,0.0
24236967,31-05-20,0.0
24236969,31-05-20,0.0
24236975,31-05-20,0.0
24236976,31-05-20,0.0
24236977,31-05-20,0.0
24236978,31-05-20,0.0
24236984,31-05-20,0.0
24236985,31-05-20,0.0
24236986,31-05-20,0.0
24236988,31-05-20,0.0
24236993,31-05-20,0.0
24236995,31-05-20,0.0
24236996,31-05-20,0.0
24236997,31-05-20,0.0
24237000,31-05-20,0.0
24237001,31-05-20,0.0
24237005,31-05-20,0.0
24237006,31-05-20,0.0
24237009,31-05-20,0.0
24237010,31-05-20,0.0
24237012,31-05-20,0.0
24237014,31-05-20,0.0
24237015,31-05-20,0.0
24237016,31-05-20,0.0
24237028,31-05-20,0.0
24237031,31-05-20,0.0
24237032,31-05-20,0.0
24237038,31-05-20,0.0
24237039,31-05-20,0.0
24237042,31-05-20,0.0
24237044,31-05-20,0.0
24237046,31-05-20,0.0
24237049,31-05-20,0.0
24237051,31-05-20,0.0
24237055,31-05-20,0.0
24237059,31-05-20,0.0
24237061,31-05-20,0.0
24237069,31-05-20,0.0
24237070,31-05-20,0.0
24237073,31-05-20,0.0
24237074,31-05-20,0.0
24237075,31-05-20,0.0
24237076,31-05-20,0.0
24237080,31-05-20,0.0
24237081,31-05-20,0.0
24237086,31-05-20,0.0
24237088,31-05-20,0.0
24237093,31-05-20,0.0
24237104,31-05-20,0.0
24237106,31-05-20,0.0
24237107,31-05-20,0.0
24237112,31-05-20,0.0
24237114,31-05-20,0.0
24237116,31-05-20,0.0
24237120,31-05-20,0.0
24237122,31-05-20,0.0
24237125,31-05-20,0.0
24237126,31-05-20,0.0
24237135,31-05-20,0.0
24237136,31-05-20,0.0
24237139,31-05-20,0.0
24237142,31-05-20,0.0
24237143,31-05-20,0.0
24237144,31-05-20,0.0
24237145,31-05-20,0.0
24237148,31-05-20,0.0
24237151,31-05-20,0.0
24237152,31-05-20,0.0
24237154,31-05-20,0.0
24237155,31-05-20,0.0
24237156,31-05-20,0.0
24237159,31-05-20,0.0
24237164,31-05-20,0.0
24237170,31-05-20,0.0
24237171,31-05-20,0.0
24237174,31-05-20,0.0
24237178,31-05-20,0.0
24237179,31-05-20,0.0
24237181,31-05-20,0.0
24237187,31-05-20,0.0
24237188,31-05-20,0.0
24237189,31-05-20,0.0
24237190,31-05-20,0.0
24237194,31-05-20,0.0
24237196,31-05-20,0.0
24237197,31-05-20,0.0
24237200,31-05-20,0.0
24237208,31-05-20,0.0
24237213,31-05-20,0.0
24237216,31-05-20,0.0
24237217,31-05-20,0.0
24237219,31-05-20,0.0
24237222,31-05-20,0.0
24237225,31-05-20,0.0
24237229,31-05-20,0.0
24237231,31-05-20,0.0
24237232,31-05-20,0.0
24237233,31-05-20,0.0
24237240,31-05-20,0.0
24237242,31-05-20,0.0
24237250,31-05-20,0.0
24237254,31-05-20,0.0
24237256,31-05-20,0.0
24237262,31-05-20,0.0
24237263,31-05-20,0.0
24237267,31-05-20,0.0
24237268,31-05-20,0.0
24237269,31-05-20,0.0
24237270,31-05-20,0.0
24237272,31-05-20,0.0
24237273,31-05-20,0.0
24237274,31-05-20,0.0
24237280,31-05-20,0.0
24237288,31-05-20,1.0
24237291,31-05-20,0.0
24237292,31-05-20,0.0
24237294,31-05-20,0.0
24237297,31-05-20,0.0
24237306,31-05-20,0.0
24237309,31-05-20,0.0
24237310,31-05-20,0.0
24237311,31-05-20,0.0
24237313,31-05-20,0.0
24237318,31-05-20,0.0
24237322,31-05-20,0.0
24237323,31-05-20,0.0
24237324,31-05-20,1.0
24237325,31-05-20,0.0
24237329,31-05-20,0.0
24237334,31-05-20,0.0
24237336,31-05-20,0.0
24237339,31-05-20,0.0
24237340,31-05-20,0.0
24237343,31-05-20,0.0
24237344,31-05-20,0.0
24237351,31-05-20,0.0
24237354,31-05-20,0.0
24237355,31-05-20,0.0
24237356,31-05-20,0.0
24237364,31-05-20,0.0
24237368,31-05-20,0.0
24237370,31-05-20,0.0
24237371,31-05-20,0.0
24237373,31-05-20,0.0
24237376,31-05-20,0.0
24237379,31-05-20,0.0
24237381,31-05-20,0.0
24237382,31-05-20,0.0
24237386,31-05-20,0.0
24237389,31-05-20,0.0
24237392,31-05-20,0.0
24237400,31-05-20,0.0
24237401,31-05-20,0.0
24237402,31-05-20,0.0
24237405,31-05-20,0.0
24237407,31-05-20,0.0
24237412,31-05-20,0.0
24237414,31-05-20,0.0
24237415,31-05-20,0.0
24237416,31-05-20,0.0
24237417,31-05-20,0.0
24237418,31-05-20,0.0
24237419,31-05-20,0.0
24237422,31-05-20,0.0
24237423,31-05-20,0.0
24237427,31-05-20,0.0
24237428,31-05-20,0.0
24237431,31-05-20,0.0
24237432,31-05-20,0.0
24237433,31-05-20,0.0
24237434,31-05-20,0.0
24237439,31-05-20,0.0
24237441,31-05-20,0.0
24237443,31-05-20,0.0
24237444,31-05-20,0.0
24237445,31-05-20,0.0
24237447,31-05-20,0.0
24237449,31-05-20,0.0
24237452,31-05-20,0.0
24237453,31-05-20,0.0
24237454,31-05-20,0.0
24237460,31-05-20,0.0
24237466,31-05-20,0.0
24237475,31-05-20,1.0
24237478,31-05-20,0.0
24237480,31-05-20,0.0
24237482,31-05-20,0.0
24237484,31-05-20,0.0
24237486,31-05-20,0.0
24237487,31-05-20,0.0
24237488,31-05-20,0.0
24237489,31-05-20,0.0
24237493,31-05-20,0.0
24237496,31-05-20,0.0
24237497,31-05-20,0.0
24237499,31-05-20,0.0
24237500,31-05-20,0.0
24237502,31-05-20,0.0
24237503,31-05-20,0.0
24237506,31-05-20,0.0
24237507,31-05-20,0.0
24237508,31-05-20,0.0
24237511,31-05-20,0.0
24237516,31-05-20,0.0
24237517,31-05-20,0.0
24237520,31-05-20,0.0
24237521,31-05-20,0.0
24237522,31-05-20,0.0
24237524,31-05-20,0.0
24237526,31-05-20,0.0
24237530,31-05-20,0.0
24237533,31-05-20,0.0
24237535,31-05-20,0.0
24237539,31-05-20,0.0
24237548,31-05-20,0.0
24237550,31-05-20,0.0
24237558,31-05-20,0.0
24237561,31-05-20,0.0
24237564,31-05-20,0.0
24237566,31-05-20,0.0
24237569,31-05-20,0.0
24237570,31-05-20,0.0
24237571,31-05-20,0.0
24237573,31-05-20,0.0
24237574,31-05-20,0.0
24237580,31-05-20,0.0
24237581,31-05-20,0.0
24237585,31-05-20,0.0
24237586,31-05-20,0.0
24237589,31-05-20,0.0
24237590,31-05-20,0.0
24237591,31-05-20,1.0
24237597,31-05-20,0.0
24237603,31-05-20,0.0
24237611,31-05-20,0.0
24237612,31-05-20,0.0
24237615,31-05-20,0.0
24237619,31-05-20,0.0
24237622,31-05-20,0.0
24237623,31-05-20,0.0
24237624,31-05-20,0.0
24237630,31-05-20,0.0
24237631,31-05-20,1.0
24237632,31-05-20,0.0
24237633,31-05-20,0.0
24237635,31-05-20,0.0
24237637,31-05-20,0.0
24237640,31-05-20,0.0
24237641,31-05-20,0.0
24237643,31-05-20,0.0
24237646,31-05-20,0.0
24237651,31-05-20,0.0
24237654,31-05-20,0.0
24237656,31-05-20,0.0
24237660,31-05-20,0.0
24237661,31-05-20,0.0
24237662,31-05-20,0.0
24237664,31-05-20,0.0
24237666,31-05-20,0.0
24237667,31-05-20,0.0
24237668,31-05-20,0.0
24237671,31-05-20,0.0
24237676,31-05-20,0.0
24237678,31-05-20,0.0
24237683,31-05-20,0.0
