date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2008-02-29,24137989,133,143.39,2008-02-29,143.39,0.0
2008-03-31,24137989,133,114.6,2008-03-31,114.6,0.0
2008-04-30,24137989,133,130.32,2008-04-30,130.32,0.0
2008-04-30,24137989,133,-95.99,2008-04-04,0.0,-95.99
2008-04-30,24137989,133,-137.65,2008-04-01,0.0,-137.65
2008-05-31,24137989,133,135.06,2008-05-31,135.06,0.0
2008-05-31,24137989,133,-24.73,2008-05-26,0.0,-24.73
2008-05-31,24137989,133,-84.8,2008-05-03,0.0,-84.8
2008-05-31,24137989,133,-100.25,2008-05-11,0.0,-100.25
2008-06-30,24137989,133,135.03,2008-06-30,135.03,0.0
2008-07-31,24137989,133,133.82,2008-07-31,133.82,0.0
2008-08-31,24137989,133,144.08,2008-08-31,144.08,0.0
2008-08-31,24137989,133,-31.5,2008-08-07,0.0,-31.5
2008-08-31,24137989,133,-62.43,2008-08-08,0.0,-62.43
2008-08-31,24137989,133,-13.06,2008-08-07,0.0,-13.06
2008-08-31,24137989,133,-76.17,2008-08-08,0.0,-76.17
2008-08-31,24137989,133,-60.7,2008-08-25,0.0,-60.7
2008-09-30,24137989,133,135.82,2008-09-30,135.82,0.0
2008-09-30,24137989,133,-51.28,2008-09-15,0.0,-51.28
2008-09-30,24137989,133,-58.4,2008-09-21,0.0,-58.4
2008-09-30,24137989,133,-20.95,2008-09-30,0.0,-20.95
2008-09-30,24137989,133,-5.98,2008-09-11,0.0,-5.98
2008-09-30,24137989,133,-17.02,2008-09-23,0.0,-17.02
2008-10-31,24137989,133,95.28,2008-10-31,95.28,0.0
2008-11-30,24137989,133,0.0,2008-11-30,0.0,0.0
2008-12-31,24137989,133,125.7,2008-12-31,125.7,0.0
2008-12-31,24137989,133,-172.17,2008-12-25,0.0,-172.17
2009-01-31,24137989,133,121.46,2009-01-31,121.46,0.0
2009-01-31,24137989,133,-212.3,2009-01-03,0.0,-212.3
2009-02-28,24137989,133,113.4,2009-02-28,113.4,0.0
2009-02-28,24137989,133,-215.88,2009-02-19,0.0,-215.88
2009-03-31,24137989,133,129.62,2009-03-31,129.62,0.0
2009-03-31,24137989,133,-114.85,2009-03-16,0.0,-114.85
2009-03-31,24137989,133,-39.7,2009-03-10,0.0,-39.7
2009-04-30,24137989,133,102.8,2009-04-30,102.8,0.0
2009-04-30,24137989,133,-180.95,2009-04-02,0.0,-180.95
2009-05-31,24137989,133,141.25,2009-05-31,141.25,0.0
2009-06-30,24137989,133,141.28,2009-06-30,141.28,0.0
2009-06-30,24137989,133,-241.0,2009-06-07,0.0,-241.0
2009-07-31,24137989,133,132.95,2009-07-31,132.95,0.0
2009-08-31,24137989,133,-0.0,2009-08-25,0.0,-0.0
2009-09-30,24137989,133,125.76,2009-09-30,125.76,0.0
2009-09-30,24137989,133,-190.81,2009-09-13,0.0,-190.81
2007-01-31,24137990,134,2655.75,2007-01-31,2655.75,0.0
2007-01-31,24137990,134,-745.17,2007-01-15,0.0,-745.17
2007-01-31,24137990,134,-4275.6,2007-01-30,0.0,-4275.6
2007-02-28,24137990,134,2694.04,2007-02-28,2694.04,0.0
2007-02-28,24137990,134,-1482.48,2007-02-05,0.0,-1482.48
2007-02-28,24137990,134,-1776.42,2007-02-06,0.0,-1776.42
2007-03-31,24137990,134,2671.45,2007-03-31,2671.45,0.0
2007-04-30,24137990,134,2230.87,2007-04-30,2230.87,0.0
2007-04-30,24137990,134,-2529.89,2007-04-27,0.0,-2529.89
2007-05-31,24137990,134,2254.41,2007-05-31,2254.41,0.0
2007-05-31,24137990,134,-3642.26,2007-05-30,0.0,-3642.26
2007-06-30,24137990,134,0.0,2007-06-30,0.0,0.0
2007-07-31,24137990,134,2239.97,2007-07-31,2239.97,0.0
2007-08-31,24137990,134,2628.9,2007-08-31,2628.9,0.0
2007-08-31,24137990,134,-332.16,2007-08-11,0.0,-332.16
2007-08-31,24137990,134,-198.27,2007-08-14,0.0,-198.27
2007-08-31,24137990,134,-28.94,2007-08-24,0.0,-28.94
2007-08-31,24137990,134,-509.89,2007-08-20,0.0,-509.89
2007-08-31,24137990,134,-322.05,2007-08-25,0.0,-322.05
2007-08-31,24137990,134,-418.28,2007-08-18,0.0,-418.28
2007-08-31,24137990,134,-431.81,2007-08-10,0.0,-431.81
2007-08-31,24137990,134,-17.33,2007-08-24,0.0,-17.33
2007-08-31,24137990,134,-65.79,2007-08-16,0.0,-65.79
2007-08-31,24137990,134,-519.86,2007-08-26,0.0,-519.86
2007-08-31,24137990,134,-625.25,2007-08-06,0.0,-625.25
2007-08-31,24137990,134,-41.09,2007-08-05,0.0,-41.09
2007-09-30,24137990,134,2008.5,2007-09-30,2008.5,0.0
2007-10-31,24137990,134,1980.16,2007-10-31,1980.16,0.0
2007-11-30,24137990,134,1974.09,2007-11-30,1974.09,0.0
2007-11-30,24137990,134,-562.21,2007-11-04,0.0,-562.21
2007-11-30,24137990,134,-127.27,2007-11-29,0.0,-127.27
2007-11-30,24137990,134,-555.18,2007-11-27,0.0,-555.18
2007-11-30,24137990,134,-291.97,2007-11-23,0.0,-291.97
2007-11-30,24137990,134,-112.5,2007-11-21,0.0,-112.5
2007-11-30,24137990,134,-336.2,2007-11-19,0.0,-336.2
2007-11-30,24137990,134,-172.52,2007-11-04,0.0,-172.52
2007-11-30,24137990,134,-534.16,2007-11-23,0.0,-534.16
2007-11-30,24137990,134,-292.75,2007-11-25,0.0,-292.75
2007-11-30,24137990,134,-386.39,2007-11-18,0.0,-386.39
2007-12-31,24137990,134,2794.49,2007-12-31,2794.49,0.0
2008-01-31,24137990,134,2060.58,2008-01-31,2060.58,0.0
2008-01-31,24137990,134,-706.37,2008-01-16,0.0,-706.37
2008-01-31,24137990,134,-49.53,2008-01-24,0.0,-49.53
2008-01-31,24137990,134,-60.72,2008-01-22,0.0,-60.72
2008-01-31,24137990,134,-1011.23,2008-01-07,0.0,-1011.23
2008-01-31,24137990,134,-727.26,2008-01-23,0.0,-727.26
2008-01-31,24137990,134,-491.25,2008-01-23,0.0,-491.25
2008-02-29,24137990,134,0.0,2008-02-29,0.0,0.0
2008-03-31,24137990,134,2865.81,2008-03-31,2865.81,0.0
2008-03-31,24137990,134,-4586.73,2008-03-26,0.0,-4586.73
2008-04-30,24137990,134,0.0,2008-04-30,0.0,0.0
2008-05-31,24137990,134,1967.14,2008-05-31,1967.14,0.0
2008-05-31,24137990,134,-1078.78,2008-05-28,0.0,-1078.78
2008-05-31,24137990,134,-9.22,2008-05-22,0.0,-9.22
2008-05-31,24137990,134,-788.85,2008-05-20,0.0,-788.85
2008-05-31,24137990,134,-848.38,2008-05-29,0.0,-848.38
2008-06-30,24137990,134,2631.49,2008-06-30,2631.49,0.0
2008-06-30,24137990,134,-4316.75,2008-06-20,0.0,-4316.75
2008-07-31,24137990,134,2224.94,2008-07-31,2224.94,0.0
2008-08-31,24137990,134,2600.05,2008-08-31,2600.05,0.0
2008-08-31,24137990,134,-183.62,2008-08-02,0.0,-183.62
2008-08-31,24137990,134,-1290.18,2008-08-07,0.0,-1290.18
2008-08-31,24137990,134,-109.18,2008-08-14,0.0,-109.18
2008-08-31,24137990,134,-1953.27,2008-08-25,0.0,-1953.27
2008-08-31,24137990,134,-926.0,2008-08-15,0.0,-926.0
2008-09-30,24137990,134,2263.7,2008-09-30,2263.7,0.0
2008-09-30,24137990,134,-1933.17,2008-09-09,0.0,-1933.17
2008-09-30,24137990,134,-843.93,2008-09-04,0.0,-843.93
2008-09-30,24137990,134,-593.49,2008-09-14,0.0,-593.49
2008-09-30,24137990,134,-1391.0,2008-09-23,0.0,-1391.0
2008-10-31,24137990,134,2603.37,2008-10-31,2603.37,0.0
2008-10-31,24137990,134,-879.72,2008-10-12,0.0,-879.72
2008-10-31,24137990,134,-1537.36,2008-10-06,0.0,-1537.36
2008-10-31,24137990,134,-1415.06,2008-10-28,0.0,-1415.06
2008-10-31,24137990,134,-452.45,2008-10-12,0.0,-452.45
2008-11-30,24137990,134,2627.53,2008-11-30,2627.53,0.0
2008-11-30,24137990,134,-2650.17,2008-11-20,0.0,-2650.17
2008-11-30,24137990,134,-1362.16,2008-11-25,0.0,-1362.16
2008-12-31,24137990,134,2766.2,2008-12-31,2766.2,0.0
2008-12-31,24137990,134,-840.68,2008-12-01,0.0,-840.68
2008-12-31,24137990,134,-609.91,2008-12-28,0.0,-609.91
2008-12-31,24137990,134,-757.13,2008-12-06,0.0,-757.13
2008-12-31,24137990,134,-303.8,2008-12-06,0.0,-303.8
2008-12-31,24137990,134,-96.89,2008-12-25,0.0,-96.89
2008-12-31,24137990,134,-1134.85,2008-12-21,0.0,-1134.85
2008-12-31,24137990,134,-536.3,2008-12-12,0.0,-536.3
2009-01-31,24137990,134,2750.57,2009-01-31,2750.57,0.0
2009-01-31,24137990,134,-1176.58,2009-01-22,0.0,-1176.58
2009-01-31,24137990,134,-1936.99,2009-01-17,0.0,-1936.99
2009-01-31,24137990,134,-906.68,2009-01-28,0.0,-906.68
2007-01-31,24137991,135,2422.98,2007-01-31,2422.98,0.0
2007-01-31,24137991,135,-3392.37,2007-01-10,0.0,-3392.37
2007-02-28,24137991,135,1954.98,2007-02-28,1954.98,0.0
2007-02-28,24137991,135,-686.28,2007-02-15,0.0,-686.28
2007-02-28,24137991,135,-19.76,2007-02-20,0.0,-19.76
2007-02-28,24137991,135,-474.46,2007-02-22,0.0,-474.46
2007-02-28,24137991,135,-35.31,2007-02-13,0.0,-35.31
2007-02-28,24137991,135,-725.17,2007-02-27,0.0,-725.17
2007-02-28,24137991,135,-540.71,2007-02-04,0.0,-540.71
2007-03-31,24137991,135,1983.43,2007-03-31,1983.43,0.0
2007-03-31,24137991,135,-1968.04,2007-03-22,0.0,-1968.04
2007-03-31,24137991,135,-1723.21,2007-03-06,0.0,-1723.21
2007-03-31,24137991,135,-508.03,2007-03-23,0.0,-508.03
2007-04-30,24137991,135,1798.96,2007-04-30,1798.96,0.0
2007-05-31,24137991,135,0.0,2007-05-31,0.0,0.0
2007-06-30,24137991,135,2040.03,2007-06-30,2040.03,0.0
2007-06-30,24137991,135,-2590.7,2007-06-29,0.0,-2590.7
2007-07-31,24137991,135,1778.08,2007-07-31,1778.08,0.0
2007-08-31,24137991,135,2077.42,2007-08-31,2077.42,0.0
2007-08-31,24137991,135,-3256.69,2007-08-04,0.0,-3256.69
2007-09-30,24137991,135,1968.16,2007-09-30,1968.16,0.0
2007-09-30,24137991,135,-2965.54,2007-09-18,0.0,-2965.54
2007-10-31,24137991,135,2306.45,2007-10-31,2306.45,0.0
2007-10-31,24137991,135,-1810.25,2007-10-07,0.0,-1810.25
2007-10-31,24137991,135,-738.53,2007-10-22,0.0,-738.53
2007-10-31,24137991,135,-1158.46,2007-10-04,0.0,-1158.46
2007-11-30,24137991,135,-0.0,2007-11-21,0.0,-0.0
2007-11-30,24137991,135,-0.0,2007-11-19,0.0,-0.0
2007-12-31,24137991,135,2033.64,2007-12-31,2033.64,0.0
2007-12-31,24137991,135,-1010.25,2007-12-19,0.0,-1010.25
2007-12-31,24137991,135,-846.91,2007-12-27,0.0,-846.91
2007-12-31,24137991,135,-285.88,2007-12-28,0.0,-285.88
2007-12-31,24137991,135,-808.22,2007-12-24,0.0,-808.22
2007-12-31,24137991,135,-577.11,2007-12-15,0.0,-577.11
2008-01-31,24137991,135,2083.83,2008-01-31,2083.83,0.0
2008-02-29,24137991,135,1875.73,2008-02-29,1875.73,0.0
2008-02-29,24137991,135,-418.92,2008-02-20,0.0,-418.92
2008-02-29,24137991,135,-811.56,2008-02-03,0.0,-811.56
2008-02-29,24137991,135,-1168.76,2008-02-25,0.0,-1168.76
2008-03-31,24137991,135,2042.79,2008-03-31,2042.79,0.0
2008-03-31,24137991,135,-686.61,2008-03-11,0.0,-686.61
2008-03-31,24137991,135,-2281.03,2008-03-02,0.0,-2281.03
2008-04-30,24137991,135,0.0,2008-04-30,0.0,0.0
2008-05-31,24137991,135,2180.14,2008-05-31,2180.14,0.0
2008-05-31,24137991,135,-3782.38,2008-05-14,0.0,-3782.38
2008-06-30,24137991,135,2225.04,2008-06-30,2225.04,0.0
2008-07-31,24137991,135,2095.63,2008-07-31,2095.63,0.0
2008-08-31,24137991,135,1829.95,2008-08-31,1829.95,0.0
2008-08-31,24137991,135,-2901.12,2008-08-19,0.0,-2901.12
2008-09-30,24137991,135,1987.95,2008-09-30,1987.95,0.0
2008-10-31,24137991,135,-0.0,2008-10-21,0.0,-0.0
2008-11-30,24137991,135,-2.93,2008-11-16,0.0,-2.93
2008-11-30,24137991,135,-28.33,2008-11-10,0.0,-28.33
2008-11-30,24137991,135,-41.46,2008-11-12,0.0,-41.46
2008-11-30,24137991,135,-8.79,2008-11-03,0.0,-8.79
2008-12-31,24137991,135,2249.0,2008-12-31,2249.0,0.0
2009-01-31,24137991,135,-0.0,2009-01-15,0.0,-0.0
2009-01-31,24137991,135,-0.0,2009-01-23,0.0,-0.0
2009-01-31,24137991,135,-0.0,2009-01-26,0.0,-0.0
2009-02-28,24137991,135,2101.54,2009-02-28,2101.54,0.0
2009-02-28,24137991,135,-1974.49,2009-02-14,0.0,-1974.49
2009-02-28,24137991,135,-414.8,2009-02-02,0.0,-414.8
2009-02-28,24137991,135,-1685.5,2009-02-27,0.0,-1685.5
2009-03-31,24137991,135,-0.0,2009-03-04,0.0,-0.0
2009-04-30,24137991,135,1924.36,2009-04-30,1924.36,0.0
2009-05-31,24137991,135,2221.38,2009-05-31,2221.38,0.0
2009-05-31,24137991,135,-3136.03,2009-05-12,0.0,-3136.03
2009-06-30,24137991,135,2126.7,2009-06-30,2126.7,0.0
2009-06-30,24137991,135,-3246.38,2009-06-08,0.0,-3246.38
2009-07-31,24137991,135,2557.18,2009-07-31,2557.18,0.0
2009-08-31,24137991,135,-0.0,2009-08-15,0.0,-0.0
2009-08-31,24137991,135,-0.0,2009-08-11,0.0,-0.0
2009-08-31,24137991,135,-0.0,2009-08-20,0.0,-0.0
2009-08-31,24137991,135,-0.0,2009-08-07,0.0,-0.0
2009-08-31,24137991,135,-0.0,2009-08-29,0.0,-0.0
2009-09-30,24137991,135,2083.37,2009-09-30,2083.37,0.0
2009-10-31,24137991,135,2205.06,2009-10-31,2205.06,0.0
2009-11-30,24137991,135,2017.92,2009-11-30,2017.92,0.0
2009-12-31,24137991,135,2322.69,2009-12-31,2322.69,0.0
2009-12-31,24137991,135,-1144.55,2009-12-30,0.0,-1144.55
2009-12-31,24137991,135,-159.7,2009-12-07,0.0,-159.7
2009-12-31,24137991,135,-2466.99,2009-12-16,0.0,-2466.99
2010-01-31,24137991,135,1787.7,2010-01-31,1787.7,0.0
2010-01-31,24137991,135,-1686.11,2010-01-09,0.0,-1686.11
2010-01-31,24137991,135,-1682.05,2010-01-04,0.0,-1682.05
2010-02-28,24137991,135,2348.63,2010-02-28,2348.63,0.0
2010-02-28,24137991,135,-599.98,2010-02-07,0.0,-599.98
2010-02-28,24137991,135,-362.75,2010-02-14,0.0,-362.75
2010-02-28,24137991,135,-769.87,2010-02-05,0.0,-769.87
2010-02-28,24137991,135,-810.69,2010-02-19,0.0,-810.69
2010-02-28,24137991,135,-774.62,2010-02-24,0.0,-774.62
2010-03-31,24137991,135,1844.76,2010-03-31,1844.76,0.0
2010-03-31,24137991,135,-2417.35,2010-03-01,0.0,-2417.35
2010-03-31,24137991,135,-93.51,2010-03-06,0.0,-93.51
2010-04-30,24137991,135,2358.87,2010-04-30,2358.87,0.0
2010-04-30,24137991,135,-2364.7,2010-04-24,0.0,-2364.7
2010-04-30,24137991,135,-1854.93,2010-04-24,0.0,-1854.93
2010-05-31,24137991,135,0.0,2010-05-31,0.0,0.0
2010-06-30,24137991,135,2124.82,2010-06-30,2124.82,0.0
2010-06-30,24137991,135,-1394.63,2010-06-20,0.0,-1394.63
2010-06-30,24137991,135,-1099.41,2010-06-26,0.0,-1099.41
2010-06-30,24137991,135,-229.03,2010-06-23,0.0,-229.03
2010-06-30,24137991,135,-600.9,2010-06-20,0.0,-600.9
2010-06-30,24137991,135,-524.53,2010-06-05,0.0,-524.53
2010-07-31,24137991,135,-0.0,2010-07-13,0.0,-0.0
2010-07-31,24137991,135,-0.0,2010-07-04,0.0,-0.0
2010-08-31,24137991,135,2042.83,2010-08-31,2042.83,0.0
2010-08-31,24137991,135,-3321.85,2010-08-09,0.0,-3321.85
2010-09-30,24137991,135,0.0,2010-09-30,0.0,0.0
2010-10-31,24137991,135,2106.05,2010-10-31,2106.05,0.0
2010-11-30,24137991,135,1934.03,2010-11-30,1934.03,0.0
2010-11-30,24137991,135,-1080.66,2010-11-15,0.0,-1080.66
2010-11-30,24137991,135,-57.71,2010-11-16,0.0,-57.71
2010-11-30,24137991,135,-1546.53,2010-11-09,0.0,-1546.53
2010-12-31,24137991,135,1906.99,2010-12-31,1906.99,0.0
2010-12-31,24137991,135,-1851.34,2010-12-18,0.0,-1851.34
2010-12-31,24137991,135,-743.97,2010-12-07,0.0,-743.97
2011-01-31,24137991,135,1746.69,2011-01-31,1746.69,0.0
2011-02-28,24137991,135,2364.9,2011-02-28,2364.9,0.0
2011-03-31,24137991,135,2444.77,2011-03-31,2444.77,0.0
2011-04-30,24137991,135,2030.12,2011-04-30,2030.12,0.0
2011-05-31,24137991,135,1928.94,2011-05-31,1928.94,0.0
2011-05-31,24137991,135,-3035.75,2011-05-13,0.0,-3035.75
2011-06-30,24137991,135,0.0,2011-06-30,0.0,0.0
2011-07-31,24137991,135,1976.97,2011-07-31,1976.97,0.0
2011-07-31,24137991,135,-38.78,2011-07-13,0.0,-38.78
2011-07-31,24137991,135,-2668.38,2011-07-09,0.0,-2668.38
2011-08-31,24137991,135,1947.72,2011-08-31,1947.72,0.0
2011-09-30,24137991,135,2135.73,2011-09-30,2135.73,0.0
2011-10-31,24137991,135,0.0,2011-10-31,0.0,0.0
2011-11-30,24137991,135,2104.63,2011-11-30,2104.63,0.0
2011-11-30,24137991,135,-3694.44,2011-11-11,0.0,-3694.44
2011-12-31,24137991,135,-0.0,2011-12-01,0.0,-0.0
2011-12-31,24137991,135,-0.0,2011-12-21,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-12,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-07,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-21,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-19,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-03,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-19,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-01,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-09,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-19,0.0,-0.0
2012-01-31,24137991,135,-0.0,2012-01-18,0.0,-0.0
2012-02-29,24137991,135,1888.39,2012-02-29,1888.39,0.0
2012-02-29,24137991,135,-2361.34,2012-02-10,0.0,-2361.34
2012-03-31,24137991,135,2341.71,2012-03-31,2341.71,0.0
2012-04-30,24137991,135,-0.0,2012-04-13,0.0,-0.0
2012-04-30,24137991,135,-0.0,2012-04-07,0.0,-0.0
2012-04-30,24137991,135,-0.0,2012-04-24,0.0,-0.0
2012-05-31,24137991,135,1771.67,2012-05-31,1771.67,0.0
2012-05-31,24137991,135,-3049.74,2012-05-12,0.0,-3049.74
2012-05-31,24137991,135,-243.28,2012-05-21,0.0,-243.28
2012-06-30,24137991,135,1985.91,2012-06-30,1985.91,0.0
2012-06-30,24137991,135,-499.53,2012-06-12,0.0,-499.53
2012-06-30,24137991,135,-1208.4,2012-06-27,0.0,-1208.4
2012-06-30,24137991,135,-941.87,2012-06-24,0.0,-941.87
2012-06-30,24137991,135,-44.7,2012-06-04,0.0,-44.7
2012-07-31,24137991,135,2122.38,2012-07-31,2122.38,0.0
2012-07-31,24137991,135,-2470.72,2012-07-31,0.0,-2470.72
2012-08-31,24137991,135,2070.27,2012-08-31,2070.27,0.0
2012-09-30,24137991,135,1994.97,2012-09-30,1994.97,0.0
2012-09-30,24137991,135,-940.6,2012-09-29,0.0,-940.6
2012-09-30,24137991,135,-378.45,2012-09-14,0.0,-378.45
2012-09-30,24137991,135,-54.56,2012-09-01,0.0,-54.56
2012-09-30,24137991,135,-1083.02,2012-09-13,0.0,-1083.02
2012-10-31,24137991,135,-0.0,2012-10-09,0.0,-0.0
2012-10-31,24137991,135,-0.0,2012-10-28,0.0,-0.0
2012-10-31,24137991,135,-0.0,2012-10-10,0.0,-0.0
2012-10-31,24137991,135,-0.0,2012-10-16,0.0,-0.0
2012-10-31,24137991,135,-0.0,2012-10-30,0.0,-0.0
2012-11-30,24137991,135,2270.19,2012-11-30,2270.19,0.0
2012-12-31,24137991,135,1871.35,2012-12-31,1871.35,0.0
2012-12-31,24137991,135,-2422.41,2012-12-10,0.0,-2422.41
2012-12-31,24137991,135,-360.27,2012-12-03,0.0,-360.27
2013-01-31,24137991,135,1806.18,2013-01-31,1806.18,0.0
2013-01-31,24137991,135,-2926.29,2013-01-19,0.0,-2926.29
2013-02-28,24137991,135,1689.6,2013-02-28,1689.6,0.0
2013-03-31,24137991,135,2194.45,2013-03-31,2194.45,0.0
2013-03-31,24137991,135,-3238.53,2013-03-25,0.0,-3238.53
2013-04-30,24137991,135,2079.35,2013-04-30,2079.35,0.0
2013-04-30,24137991,135,-3405.09,2013-04-21,0.0,-3405.09
2013-05-31,24137991,135,2283.36,2013-05-31,2283.36,0.0
2013-05-31,24137991,135,-3793.96,2013-05-12,0.0,-3793.96
2013-06-30,24137991,135,1900.82,2013-06-30,1900.82,0.0
2013-07-31,24137991,135,2164.58,2013-07-31,2164.58,0.0
2013-08-31,24137991,135,0.0,2013-08-31,0.0,0.0
2013-09-30,24137991,135,0.0,2013-09-30,0.0,0.0
2013-10-31,24137991,135,-0.0,2013-10-18,0.0,-0.0
2013-10-31,24137991,135,-0.0,2013-10-05,0.0,-0.0
2013-10-31,24137991,135,-0.0,2013-10-28,0.0,-0.0
2013-10-31,24137991,135,-0.0,2013-10-07,0.0,-0.0
2013-10-31,24137991,135,-0.0,2013-10-25,0.0,-0.0
2013-10-31,24137991,135,-0.0,2013-10-23,0.0,-0.0
2013-10-31,24137991,135,-0.0,2013-10-15,0.0,-0.0
2007-01-31,24137992,136,373.11,2007-01-31,373.11,0.0
2007-01-31,24137992,136,-443.88,2007-01-05,0.0,-443.88
2007-02-28,24137992,136,393.96,2007-02-28,393.96,0.0
2007-03-31,24137992,136,331.33,2007-03-31,331.33,0.0
2007-03-31,24137992,136,-264.27,2007-03-04,0.0,-264.27
2007-03-31,24137992,136,-122.17,2007-03-28,0.0,-122.17
2007-04-30,24137992,136,307.17,2007-04-30,307.17,0.0
2007-04-30,24137992,136,-225.67,2007-04-19,0.0,-225.67
2007-04-30,24137992,136,-215.98,2007-04-07,0.0,-215.98
2007-04-30,24137992,136,-183.91,2007-04-01,0.0,-183.91
2007-05-31,24137992,136,335.64,2007-05-31,335.64,0.0
2007-06-30,24137992,136,-0.0,2007-06-20,0.0,-0.0
2007-06-30,24137992,136,-0.0,2007-06-09,0.0,-0.0
2007-07-31,24137992,136,399.32,2007-07-31,399.32,0.0
2007-07-31,24137992,136,-144.95,2007-07-09,0.0,-144.95
2007-07-31,24137992,136,-112.12,2007-07-28,0.0,-112.12
2007-07-31,24137992,136,-169.14,2007-07-16,0.0,-169.14
2007-07-31,24137992,136,-42.62,2007-07-04,0.0,-42.62
2007-07-31,24137992,136,-154.54,2007-07-05,0.0,-154.54
2007-07-31,24137992,136,-79.34,2007-07-26,0.0,-79.34
2007-08-31,24137992,136,308.66,2007-08-31,308.66,0.0
2007-08-31,24137992,136,-56.5,2007-08-11,0.0,-56.5
2007-08-31,24137992,136,-29.0,2007-08-22,0.0,-29.0
2007-08-31,24137992,136,-23.01,2007-08-15,0.0,-23.01
2007-08-31,24137992,136,-10.39,2007-08-12,0.0,-10.39
2007-08-31,24137992,136,-15.16,2007-08-24,0.0,-15.16
2007-08-31,24137992,136,-41.37,2007-08-10,0.0,-41.37
2007-08-31,24137992,136,-55.86,2007-08-18,0.0,-55.86
2007-08-31,24137992,136,-49.03,2007-08-02,0.0,-49.03
2007-08-31,24137992,136,-7.79,2007-08-06,0.0,-7.79
2007-08-31,24137992,136,-54.5,2007-08-24,0.0,-54.5
2007-08-31,24137992,136,-56.45,2007-08-17,0.0,-56.45
2007-09-30,24137992,136,0.0,2007-09-30,0.0,0.0
2007-10-31,24137992,136,384.76,2007-10-31,384.76,0.0
2007-11-30,24137992,136,457.9,2007-11-30,457.9,0.0
2007-12-31,24137992,136,351.85,2007-12-31,351.85,0.0
2008-01-31,24137992,136,261.53,2008-01-31,261.53,0.0
2008-02-29,24137992,136,364.88,2008-02-29,364.88,0.0
2008-02-29,24137992,136,-386.24,2008-02-25,0.0,-386.24
2008-02-29,24137992,136,-3.77,2008-02-04,0.0,-3.77
2008-03-31,24137992,136,355.97,2008-03-31,355.97,0.0
2008-03-31,24137992,136,-584.14,2008-03-28,0.0,-584.14
2008-04-30,24137992,136,-0.0,2008-04-19,0.0,-0.0
2008-05-31,24137992,136,0.0,2008-05-31,0.0,0.0
2008-06-30,24137992,136,361.91,2008-06-30,361.91,0.0
2008-07-31,24137992,136,368.26,2008-07-31,368.26,0.0
2008-07-31,24137992,136,-551.15,2008-07-16,0.0,-551.15
2008-08-31,24137992,136,388.05,2008-08-31,388.05,0.0
2008-09-30,24137992,136,347.51,2008-09-30,347.51,0.0
2008-10-31,24137992,136,352.65,2008-10-31,352.65,0.0
2008-10-31,24137992,136,-266.12,2008-10-29,0.0,-266.12
2008-10-31,24137992,136,-240.71,2008-10-16,0.0,-240.71
2008-10-31,24137992,136,-117.49,2008-10-03,0.0,-117.49
2008-11-30,24137992,136,354.13,2008-11-30,354.13,0.0
2008-11-30,24137992,136,-73.11,2008-11-06,0.0,-73.11
2008-11-30,24137992,136,-624.03,2008-11-05,0.0,-624.03
2007-01-31,24137993,137,378.36,2007-01-31,378.36,0.0
2007-01-31,24137993,137,-159.44,2007-01-09,0.0,-159.44
2007-01-31,24137993,137,-294.76,2007-01-22,0.0,-294.76
2007-02-28,24137993,137,368.95,2007-02-28,368.95,0.0
2007-02-28,24137993,137,-236.0,2007-02-15,0.0,-236.0
2007-02-28,24137993,137,-233.55,2007-02-28,0.0,-233.55
2007-02-28,24137993,137,-192.27,2007-02-04,0.0,-192.27
2007-03-31,24137993,137,367.83,2007-03-31,367.83,0.0
2007-04-30,24137993,137,378.38,2007-04-30,378.38,0.0
2007-04-30,24137993,137,-267.08,2007-04-13,0.0,-267.08
2007-04-30,24137993,137,-148.05,2007-04-14,0.0,-148.05
2007-04-30,24137993,137,-45.73,2007-04-11,0.0,-45.73
2007-04-30,24137993,137,-5.66,2007-04-04,0.0,-5.66
2007-04-30,24137993,137,-247.91,2007-04-20,0.0,-247.91
2007-05-31,24137993,137,0.0,2007-05-31,0.0,0.0
2007-06-30,24137993,137,354.38,2007-06-30,354.38,0.0
2007-07-31,24137993,137,403.19,2007-07-31,403.19,0.0
2007-07-31,24137993,137,-577.84,2007-07-05,0.0,-577.84
2007-07-31,24137993,137,-173.84,2007-07-25,0.0,-173.84
2007-08-31,24137993,137,0.0,2007-08-31,0.0,0.0
2007-09-30,24137993,137,340.84,2007-09-30,340.84,0.0
2007-10-31,24137993,137,376.18,2007-10-31,376.18,0.0
2007-10-31,24137993,137,-589.38,2007-10-10,0.0,-589.38
2007-11-30,24137993,137,344.26,2007-11-30,344.26,0.0
2007-11-30,24137993,137,-80.65,2007-11-04,0.0,-80.65
2007-11-30,24137993,137,-75.88,2007-11-15,0.0,-75.88
